Author0,Author1,Author2,Author3,Author4,Author5,Author6,Author7,Author8,Author9,Author10,Author11,Author12,Author13,Author14,Author15,Author16,Author17,citations_average,predicted_citations
193.94444800872986,0.0,69.14047619047619,,,,,,,,,,,,,,,,19.6,88.74047619047619
6.5,0.0,,,,,,,,,,,,,,,,,3.3,3.3
123.94886363636364,123.63636363636364,,,,,,,,,,,,,,,,,31.0,31.0
13.333333333333336,13.363636363636363,123.65555555555557,,,,,,,,,,,,,,,,13.9,137.55555555555557
22.714285714285715,,,,,,,,,,,,,,,,,,17.7,17.7
9.166666666666666,47.1,87.9,,,,,,,,,,,,,,,,2.2,90.10000000000001
34.81818181818182,150.3405572755418,16.388888888888893,,,,,,,,,,,,,,,,3.3,19.688888888888894
138.0,2466.6358350799533,,,,,,,,,,,,,,,,,21.0,21.0
0.0,,,,,,,,,,,,,,,,,,3.3,3.3
0.0,0.0,,,,,,,,,,,,,,,,,0.6,0.6
2.5,16.055555555555557,,,,,,,,,,,,,,,,,0.5,0.5
37.80769230769231,37.3,,,,,,,,,,,,,,,,,9.0,9.0
0.75,282.25,,,,,,,,,,,,,,,,,3.0,3.0
7.222222222222222,0.0,41.88160703751448,,,,,,,,,,,,,,,,1.1,42.98160703751448
11.333333333333336,0.0,0.0,,,,,,,,,,,,,,,,2.1,2.1
234.28571428571428,356.21768879268876,,,,,,,,,,,,,,,,,68.7,68.7
0.0,4.664285714285714,,,,,,,,,,,,,,,,,43.7,43.7
3996.55,870.1990238584831,,,,,,,,,,,,,,,,,1.6,1.6
40.44615384615385,1.8461538461538465,467.7083333333333,,,,,,,,,,,,,,,,5.6,473.30833333333334
0.0,0.0,,,,,,,,,,,,,,,,,6.7,6.7
2.5083333333333333,0.0,,,,,,,,,,,,,,,,,2.9,2.9
78.0,98.16666666666667,,,,,,,,,,,,,,,,,6.7,6.7
28.133333333333333,61.73869855634562,,,,,,,,,,,,,,,,,1.5,1.5
0.0,7.5,49.375,143.8734765836159,,,,,,,,,,,,,,,5.4,198.64847658361592
370.29661449661444,,,,,,,,,,,,,,,,,,6.4,6.4
0.0,53.16250161946756,0.0,849.0443076832008,,,,,,,,,,,,,,,12.5,861.5443076832008
0.0,870.1990238584831,0.0,0.0,67.829436407009,,,,,,,,,,,,,,7.7,75.529436407009
38.65714285714286,0.0,32.26181929181929,,,,,,,,,,,,,,,,0.1,32.361819291819295
87.72023809523809,239.91991537873892,2817.286557672966,,,,,,,,,,,,,,,,6.9,2824.186557672966
0.0,110.03174603174602,,,,,,,,,,,,,,,,,5.1,5.1
0.0,87.9,40.24313725490196,,,,,,,,,,,,,,,,13.9,54.14313725490196
95.67803030303031,4.75,68.91580086580086,,,,,,,,,,,,,,,,3.7,72.61580086580086
0.0,0.0,0.0,129.27272727272728,,,,,,,,,,,,,,,0.1,129.37272727272727
91.275,39.65157342657343,116.97738413547236,,,,,,,,,,,,,,,,2.9,119.87738413547237
149.63632756132756,0.0,86.35656565656565,,,,,,,,,,,,,,,,6.3,92.65656565656565
1.125,6.334887334887334,137.78622919564094,,,,,,,,,,,,,,,,0.3,138.08622919564095
0.0,0.0,153.56978021978023,143.8734765836159,,,,,,,,,,,,,,,16.7,314.1432568033961
8.857142857142858,4.516483516483516,320.47694380782616,,,,,,,,,,,,,,,,32.9,353.37694380782614
0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,9.4,9.4
40.190437340437335,32.0,45.155303030303024,,,,,,,,,,,,,,,,2.0,47.155303030303024
17.0,2.0,0.0,,,,,,,,,,,,,,,,0.0,0.0
0.0,0.0,,,,,,,,,,,,,,,,,0.7,0.7
0.0,11.5,0.0,51.47282608695652,,,,,,,,,,,,,,,17.2,68.67282608695652
3.6666666666666665,84.27312646007019,,,,,,,,,,,,,,,,,10.0,10.0
0.5833333333333334,849.0443076832008,,,,,,,,,,,,,,,,,1.7,1.7
125.56672932330827,129.925,52.56666666666667,,,,,,,,,,,,,,,,21.3,73.86666666666667
3.0,63.555555555555564,239.91991537873892,235.19273504273502,,,,,,,,,,,,,,,10.8,485.912650421474
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.49237308958671,,,,,,,,,,0.4,16.89237308958671
98.625,2.5,57.62222222222222,542.120165945166,320.47694380782616,,,,,,,,,,,,,,104.3,1024.5193319752145
4.75974025974026,0.0,0.0,27.162121212121217,,,,,,,,,,,,,,,3.6,30.76212121212122
370.29661449661444,,,,,,,,,,,,,,,,,,15.5,15.5
83.55555555555557,76.55555555555557,18.0,3.25,,,,,,,,,,,,,,,0.0,21.25
0.0,0.0,,,,,,,,,,,,,,,,,4.9,4.9
17.931818181818183,86.00948879551821,,,,,,,,,,,,,,,,,8.5,8.5
0.0,72.31060650511452,,,,,,,,,,,,,,,,,1.6,1.6
86.13214285714285,8.106255835667602,,,,,,,,,,,,,,,,,2.8,2.8
81.35678904428904,0.0,12.24404761904762,54.676767676767675,,,,,,,,,,,,,,,7.4,74.3208152958153
340.3515151515152,870.1990238584831,,,,,,,,,,,,,,,,,72.4,72.4
0.0,,,,,,,,,,,,,,,,,,2.0,2.0
7.26111111111111,0.1111111111111111,,,,,,,,,,,,,,,,,0.2,0.2
0.0,266.93650793650795,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,2.0,2.0
13.766666666666666,378.24669595110777,,,,,,,,,,,,,,,,,2.6,2.6
0.0,0.0,,,,,,,,,,,,,,,,,1.8,1.8
0.0,0.0,,,,,,,,,,,,,,,,,1.3,1.3
5.85,0.0,0.0,,,,,,,,,,,,,,,,3.9,3.9
174.03462991257112,35.0,0.0,0.0,,,,,,,,,,,,,,,4.4,4.4
69.2,23.545454545454547,6.066433566433567,,,,,,,,,,,,,,,,4.4,10.466433566433567
9.476190476190476,0.0,77.97827523353838,,,,,,,,,,,,,,,,6.9,84.87827523353839
15.083333333333334,47.16666666666667,,,,,,,,,,,,,,,,,15.5,15.5
10.506493506493506,0.0,69.14047619047619,55.564285714285724,,,,,,,,,,,,,,,15.4,140.10476190476192
0.0,174.03462991257112,0.1111111111111111,0.0,,,,,,,,,,,,,,,3.6,3.7111111111111112
59.19444444444444,13.75,,,,,,,,,,,,,,,,,14.5,14.5
13.888888888888891,86.42794117647058,760.5961806468384,,,,,,,,,,,,,,,,23.66666666666667,784.2628473135051
7.26111111111111,0.1111111111111111,,,,,,,,,,,,,,,,,1.6666666666666667,1.6666666666666667
2.8,0.0,0.0,17.128473989778335,,,,,,,,,,,,,,,0.7777777777777778,17.906251767556114
2.0,104.66666666666666,0.0,0.0,,,,,,,,,,,,,,,6.111111111111112,6.111111111111112
130.5,129.925,22.714285714285715,,,,,,,,,,,,,,,,13.555555555555555,36.26984126984127
70.2070054945055,,,,,,,,,,,,,,,,,,7.4444444444444455,7.4444444444444455
3.0,63.555555555555564,239.91991537873892,,,,,,,,,,,,,,,,1.7777777777777777,241.6976931565167
0.0,0.0,0.0,,,,,,,,,,,,,,,,5.666666666666668,5.666666666666668
0.2857142857142857,0.0,19.022710622710626,,,,,,,,,,,,,,,,12.333333333333336,31.356043956043962
221.23146853146852,6.571428571428571,586.6676379176379,,,,,,,,,,,,,,,,16.88888888888889,603.5565268065268
0.0,0.0,143.8734765836159,,,,,,,,,,,,,,,,18.555555555555557,162.42903213917145
7.666666666666668,0.0,1.5,155.7602185125489,0.0,29.04901960784314,,,,,,,,,,,,,31.0,217.30923812039205
0.0,6.888888888888888,148.16314644434848,,,,,,,,,,,,,,,,3.0,151.16314644434848
0.0,75.61538461538461,0.0,,,,,,,,,,,,,,,,20.666666666666668,20.666666666666668
93.69940476190476,19.5,,,,,,,,,,,,,,,,,30.777777777777782,30.777777777777782
15.214285714285714,0.0,60.95178571428571,,,,,,,,,,,,,,,,5.666666666666668,66.61845238095238
10.181818181818182,29.242261904761904,104.66666666666666,193.94444800872986,0.0,69.14047619047619,,,,,,,,,,,,,14.666666666666664,382.41825753253937
0.0,13.49239926739927,3.571428571428572,,,,,,,,,,,,,,,,1.3333333333333333,4.904761904761905
0.0,,,,,,,,,,,,,,,,,,1.6666666666666667,1.6666666666666667
5.8901098901098905,97.178869897508,3.9413919413919416,,,,,,,,,,,,,,,,1.3333333333333333,5.274725274725275
0.5555555555555556,0.5555555555555556,0.0,136.60555555555558,,,,,,,,,,,,,,,1.3333333333333333,137.93888888888893
0.0,51.97179487179487,,,,,,,,,,,,,,,,,8.222222222222221,8.222222222222221
6.128571428571428,0.0,0.8461538461538461,,,,,,,,,,,,,,,,3.111111111111111,3.9572649572649574
93.83333333333333,0.0,0.0,,,,,,,,,,,,,,,,2.888888888888889,2.888888888888889
213.4212121212121,82.79547101449275,29.442857142857143,19.5,,,,,,,,,,,,,,,11.0,59.94285714285714
22.5,0.0,,,,,,,,,,,,,,,,,4.4444444444444455,4.4444444444444455
4.384615384615385,0.0,,,,,,,,,,,,,,,,,0.2222222222222222,0.2222222222222222
0.0,0.0,0.0,0.0,29.84285714285714,148.16314644434848,,,,,,,,,,,,,9.0,187.0060035872056
3.508928571428571,0.0,94.80158730158732,51.736111111111114,,,,,,,,,,,,,,,0.6666666666666666,147.2043650793651
15.083333333333334,47.16666666666667,182.8857142857143,,,,,,,,,,,,,,,,5.5555555555555545,188.44126984126984
125.875,26.741666666666667,3.1666666666666665,1.375,39.12962962962963,,,,,,,,,,,,,,7.666666666666668,51.33796296296296
213.4212121212121,0.0,0.0,,,,,,,,,,,,,,,,4.333333333333333,4.333333333333333
0.0,0.0,,,,,,,,,,,,,,,,,2.6666666666666665,2.6666666666666665
7.666666666666666,14.95,114.79191919191919,,,,,,,,,,,,,,,,2.7777777777777777,117.56969696969696
23.7,0.0,178.36669849758084,30.728571428571428,,,,,,,,,,,,,,,1.1111111111111112,210.20638103726338
2.25,,,,,,,,,,,,,,,,,,7.111111111111112,7.111111111111112
136.60555555555558,61.73869855634562,2.8,,,,,,,,,,,,,,,,2.2222222222222223,5.022222222222222
0.0,0.0,,,,,,,,,,,,,,,,,1.7777777777777777,1.7777777777777777
0.0,26.741666666666667,39.12962962962963,,,,,,,,,,,,,,,,2.888888888888889,42.01851851851852
3.571428571428572,3.571428571428572,10.555555555555554,45.216269841269835,3.571428571428572,3.571428571428572,3.571428571428572,3.571428571428572,185.46648629148632,,,,,,,,,,7.0,262.524025974026
12.375,84.27312646007019,,,,,,,,,,,,,,,,,16.22222222222222,16.22222222222222
0.0,1.0,,,,,,,,,,,,,,,,,4.111111111111111,4.111111111111111
0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,0.2222222222222222,0.2222222222222222
0.0,0.0,,,,,,,,,,,,,,,,,2.4444444444444446,2.4444444444444446
0.375,192.61313645859684,,,,,,,,,,,,,,,,,26.88888888888889,26.88888888888889
0.0,0.0,,,,,,,,,,,,,,,,,3.4444444444444446,3.4444444444444446
30.71212121212121,0.0,320.47694380782616,2817.286557672966,,,,,,,,,,,,,,,1.7777777777777777,3139.54127925857
0.0,19.55,3.595238095238095,,,,,,,,,,,,,,,,1.4444444444444444,5.0396825396825395
0.0,0.0,0.0,,,,,,,,,,,,,,,,1.7777777777777777,1.7777777777777777
0.0,28.460317460317462,293.3083028083028,30.921428571428574,,,,,,,,,,,,,,,5.5555555555555545,329.78528693528693
94.80158730158732,0.0,0.0,,,,,,,,,,,,,,,,25.777777777777782,25.777777777777782
117.6,0.0,19.1,0.0,,,,,,,,,,,,,,,11.222222222222221,30.322222222222223
0.1111111111111111,0.0,7.26111111111111,,,,,,,,,,,,,,,,0.8888888888888888,8.149999999999999
5.166666666666667,9.481792717086835,,,,,,,,,,,,,,,,,16.666666666666668,16.666666666666668
7.266666666666666,6.033333333333334,0.0,27.162121212121217,,,,,,,,,,,,,,,6.5555555555555545,33.71767676767677
1.4285714285714286,51.97179487179487,,,,,,,,,,,,,,,,,4.222222222222221,4.222222222222221
121.78571428571429,4.516483516483516,67.83766233766234,,,,,,,,,,,,,,,,0.4444444444444444,68.28210678210678
735.1168831168832,159.0230986119144,622.3232035937918,,,,,,,,,,,,,,,,27.33333333333333,649.6565369271252
0.0,45.77809945267038,,,,,,,,,,,,,,,,,2.1111111111111107,2.1111111111111107
10.15151515151515,378.24669595110777,,,,,,,,,,,,,,,,,6.333333333333332,6.333333333333332
0.0,118.57402597402597,0.0,,,,,,,,,,,,,,,,6.111111111111112,6.111111111111112
82.79547101449275,213.4212121212121,93.69940476190476,849.0443076832008,19.5,,,,,,,,,,,,,,10.444444444444443,972.68815688955
0.0,0.0,,,,,,,,,,,,,,,,,0.0,0.0
1.5,0.0,1.5625,,,,,,,,,,,,,,,,2.1111111111111107,3.6736111111111107
174.61807040998215,57.78409090909091,13.3,,,,,,,,,,,,,,,,29.222222222222218,42.52222222222222
4.1,127.68194444444444,,,,,,,,,,,,,,,,,1.7777777777777777,1.7777777777777777
74.01666666666667,,,,,,,,,,,,,,,,,,2.0,2.0
2.0,82.79547101449275,,,,,,,,,,,,,,,,,6.111111111111112,6.111111111111112
12.227450980392158,24.0,0.0,206.08788605022724,,,,,,,,,,,,,,,10.0,216.08788605022724
0.0,0.0,12.633333333333335,,,,,,,,,,,,,,,,14.888888888888891,27.522222222222226
17.5,0.0,178.36669849758084,69.14047619047619,,,,,,,,,,,,,,,3.0,250.50717468805703
2.833333333333333,12.433333333333334,,,,,,,,,,,,,,,,,0.2222222222222222,0.2222222222222222
0.125,1.875,,,,,,,,,,,,,,,,,6.777777777777778,6.777777777777778
0.0,129.925,0.0,0.0,0.0,,,,,,,,,,,,,,23.555555555555557,23.555555555555557
0.0,0.0,0.5333333333333333,,,,,,,,,,,,,,,,0.5555555555555556,1.088888888888889
71.05,542.120165945166,,,,,,,,,,,,,,,,,11.333333333333336,11.333333333333336
13.86888111888112,0.0,321.55555555555554,622.3232035937918,,,,,,,,,,,,,,,0.4444444444444444,944.3232035937918
6.888888888888888,0.0,148.16314644434848,51.736111111111114,,,,,,,,,,,,,,,9.777777777777779,209.67703533323737
0.0,0.0,45.77809945267038,6.066433566433567,,,,,,,,,,,,,,,1.1111111111111112,52.95564413021506
0.0,23.625,,,,,,,,,,,,,,,,,11.333333333333336,11.333333333333336
3.1818181818181817,49.95702826585179,,,,,,,,,,,,,,,,,3.111111111111111,3.111111111111111
0.0,178.92525252525252,1.7777777777777777,7.080808080808081,84.0,,,,,,,,,,,,,,4.666666666666667,97.52525252525253
709.7499278499279,,,,,,,,,,,,,,,,,,11.444444444444445,11.444444444444445
91.275,1792.875,,,,,,,,,,,,,,,,,1.0,1.0
0.0,0.0,0.0,17.581988304093564,0.8,,,,,,,,,,,,,,87.0,105.38198830409357
0.0,735.1168831168832,,,,,,,,,,,,,,,,,93.55555555555556,93.55555555555556
0.0,0.0,0.0,1.875,,,,,,,,,,,,,,,2.4444444444444446,4.319444444444445
38.66666666666666,49.05555555555556,0.0,,,,,,,,,,,,,,,,17.666666666666668,17.666666666666668
0.5555555555555556,0.0,0.0,136.60555555555558,31.333333333333332,,,,,,,,,,,,,,0.4444444444444444,168.38333333333338
28.0952380952381,10.342490842490843,159.96666666666667,30.728571428571428,,,,,,,,,,,,,,,2.7777777777777777,193.47301587301587
55.775,143.8734765836159,,,,,,,,,,,,,,,,,1.3333333333333333,1.3333333333333333
108.125,239.91991537873892,238.51132491644,235.19273504273502,,,,,,,,,,,,,,,22.33333333333333,496.03739329250834
40.269230769230774,64.91666666666667,0.0,,,,,,,,,,,,,,,,6.0,6.0
63.95,36.620745920745925,131.02673160173157,,,,,,,,,,,,,,,,9.777777777777779,140.80450937950934
6.571428571428571,221.23146853146852,586.6676379176379,,,,,,,,,,,,,,,,6.666666666666668,593.3343045843045
14.45,5.6893939393939394,,,,,,,,,,,,,,,,,0.2222222222222222,0.2222222222222222
256.1547619047619,0.0,0.0,0.0,0.0,2466.6358350799533,,,,,,,,,,,,,2.333333333333333,2468.9691684132868
0.0,0.0,,,,,,,,,,,,,,,,,1.4444444444444444,1.4444444444444444
0.0,61.81666666666666,155.66666666666666,,,,,,,,,,,,,,,,59.22222222222222,214.88888888888889
131.02673160173157,180.7903762903763,86.42794117647058,370.29661449661444,,,,,,,,,,,,,,,35.666666666666664,492.3912223397517
2.0,,,,,,,,,,,,,,,,,,2.333333333333333,2.333333333333333
15.5,0.0,13.396638655462185,51.97179487179487,,,,,,,,,,,,,,,2.333333333333333,67.70176686059038
1.7142857142857142,0.0,1.7142857142857142,,,,,,,,,,,,,,,,3.888888888888889,5.603174603174603
16.8,127.68194444444444,,,,,,,,,,,,,,,,,67.8888888888889,67.8888888888889
7.958333333333333,,,,,,,,,,,,,,,,,,9.666666666666666,9.666666666666666
0.0,10.181818181818182,0.0,193.94444800872986,69.14047619047619,,,,,,,,,,,,,,1.3333333333333333,264.41825753253937
0.0,0.0,,,,,,,,,,,,,,,,,0.375,0.375
49.05555555555556,0.0,21.25,,,,,,,,,,,,,,,,43.0,64.25
0.0,0.0,1.5,,,,,,,,,,,,,,,,2.25,3.75
42.63095238095238,251.94642857142858,,,,,,,,,,,,,,,,,9.75,9.75
24.155555555555555,115.90570801747272,,,,,,,,,,,,,,,,,5.375,5.375
0.0,,,,,,,,,,,,,,,,,,1.125,1.125
8.363636363636363,0.0,10.988636363636363,,,,,,,,,,,,,,,,1.0,11.988636363636363
0.0,0.0,11.233888888888888,,,,,,,,,,,,,,,,0.875,12.108888888888888
18.05,11.3,,,,,,,,,,,,,,,,,0.5,0.5
0.0,0.0,0.0,48.89880952380952,,,,,,,,,,,,,,,22.25,71.14880952380952
0.0,0.625,0.0,,,,,,,,,,,,,,,,4.125,4.125
0.0,134.8,195.39140809799176,,,,,,,,,,,,,,,,4.25,199.64140809799176
91.275,0.6666666666666666,39.65157342657343,,,,,,,,,,,,,,,,28.125,67.77657342657344
0.0,30.83333333333333,,,,,,,,,,,,,,,,,1.625,1.625
1.5,1.5625,,,,,,,,,,,,,,,,,1.375,1.375
85.32467532467533,58.333333333333336,11.027777777777779,55.564285714285724,,,,,,,,,,,,,,,5.875,72.4670634920635
0.0,0.0,,,,,,,,,,,,,,,,,4.5,4.5
276.55,0.0,11.8,,,,,,,,,,,,,,,,6.75,18.55
0.0,0.0,8.25,,,,,,,,,,,,,,,,5.75,14.0
8.4,108.59764402264402,,,,,,,,,,,,,,,,,1.125,1.125
40.190437340437335,8.35,5.090909090909091,,,,,,,,,,,,,,,,2.625,7.715909090909091
206.08788605022724,648.6459623323012,6.0,,,,,,,,,,,,,,,,37.75,43.75
0.0,0.0,,,,,,,,,,,,,,,,,2.375,2.375
1.2,26.052155091285524,,,,,,,,,,,,,,,,,11.75,11.75
0.0,0.0,86.53198745698745,,,,,,,,,,,,,,,,6.875,93.40698745698745
24.0,8.3,12.227450980392158,,,,,,,,,,,,,,,,0.0,12.227450980392158
28.0,0.0,0.0,19.822649572649574,,,,,,,,,,,,,,,3.25,23.072649572649574
14.077922077922079,0.0,2464.4700225299302,,,,,,,,,,,,,,,,33.375,2497.8450225299302
236.33333333333334,356.21768879268876,0.0,,,,,,,,,,,,,,,,3.0,3.0
320.47694380782616,,,,,,,,,,,,,,,,,,19.75,19.75
0.0,0.0,27.75,,,,,,,,,,,,,,,,2.0,29.75
8.833333333333334,8.833333333333334,,,,,,,,,,,,,,,,,1.875,1.875
57.11904761904762,48.89880952380952,,,,,,,,,,,,,,,,,1.625,1.625
0.0,266.93650793650795,0.0,77.4685286935287,,,,,,,,,,,,,,,2.5,79.9685286935287
28.0952380952381,1.25,0.0,30.728571428571428,760.5961806468384,,,,,,,,,,,,,,9.125,800.4497520754098
108.125,100.85555555555557,239.91991537873892,,,,,,,,,,,,,,,,29.0,268.9199153787389
20.65,0.0,63.555555555555564,0.0,0.0,0.0,,,,,,,,,,,,,7.75,71.30555555555557
0.0,116.13333333333333,586.6676379176379,,,,,,,,,,,,,,,,12.0,598.6676379176379
23.663636363636368,,,,,,,,,,,,,,,,,,7.125,7.125
7.5,,,,,,,,,,,,,,,,,,10.375,10.375
0.0,123.94886363636364,2817.286557672966,,,,,,,,,,,,,,,,1.5,2818.786557672966
0.0,11.0,0.0,50.633333333333326,,,,,,,,,,,,,,,6.875,57.508333333333326
6.75,0.0,125.96232247284881,6.722222222222222,,,,,,,,,,,,,,,5.25,137.93454469507103
209.81825396825397,16.8,232.4151404151404,,,,,,,,,,,,,,,,5.0,237.4151404151404
46.75,0.0,4.166666666666667,870.1990238584831,,,,,,,,,,,,,,,7.5,881.8656905251497
13.142857142857142,39.27681202003453,,,,,,,,,,,,,,,,,2.75,2.75
21.571428571428577,0.0,452.775700280112,4.833333333333333,,,,,,,,,,,,,,,77.25,534.8590336134453
11.320039682539683,0.0,,,,,,,,,,,,,,,,,2.75,2.75
104.66666666666666,2.0,,,,,,,,,,,,,,,,,65.375,65.375
8.583333333333332,0.125,,,,,,,,,,,,,,,,,8.75,8.75
0.0,0.0,98.16666666666667,,,,,,,,,,,,,,,,9.75,107.91666666666667
56.3,53.04166666666667,64.91666666666667,32.38095238095239,709.7499278499279,,,,,,,,,,,,,,15.0,822.0475468975469
16.263736263736263,0.0,,,,,,,,,,,,,,,,,5.375,5.375
0.0,12.882308609265133,,,,,,,,,,,,,,,,,0.75,0.75
123.65555555555557,0.0,,,,,,,,,,,,,,,,,16.0,16.0
0.0,0.0,,,,,,,,,,,,,,,,,1.5,1.5
2.5,115.90570801747272,,,,,,,,,,,,,,,,,12.375,12.375
0.0,171.75555555555553,,,,,,,,,,,,,,,,,0.375,0.375
0.0,137.78622919564094,,,,,,,,,,,,,,,,,6.875,6.875
0.0,97.17698412698414,0.0,,,,,,,,,,,,,,,,0.875,0.875
0.0,111.97619047619048,13.25,178.36669849758084,17.5,,,,,,,,,,,,,,3.5,212.61669849758084
0.0,0.0,8.433333333333334,,,,,,,,,,,,,,,,2.375,10.808333333333334
77.36111111111111,4.1,127.68194444444444,,,,,,,,,,,,,,,,2.125,129.80694444444444
8.833333333333334,0.0,,,,,,,,,,,,,,,,,2.375,2.375
0.0,828.6213286713287,,,,,,,,,,,,,,,,,4.625,4.625
6.0,0.0,,,,,,,,,,,,,,,,,1.125,1.125
0.0,15.5,0.0,,,,,,,,,,,,,,,,4.625,4.625
0.0,0.0,0.0,,,,,,,,,,,,,,,,0.375,0.375
0.0,15.214285714285714,60.95178571428571,148.16314644434848,,,,,,,,,,,,,,,7.25,216.3649321586342
36.54545454545455,108.25656565656567,,,,,,,,,,,,,,,,,5.375,5.375
40.44615384615385,467.7083333333333,,,,,,,,,,,,,,,,,20.625,20.625
0.3,0.3,5.114239926739927,,,,,,,,,,,,,,,,0.25,5.364239926739927
0.0,86.42794117647058,78.35714285714286,180.7903762903763,,,,,,,,,,,,,,,11.375,270.5225191475191
0.0,0.0,14.75,,,,,,,,,,,,,,,,3.625,18.375
1.25,49.156862745098046,,,,,,,,,,,,,,,,,9.5,9.5
0.0,7.166666666666667,159.86666666666667,,,,,,,,,,,,,,,,6.375,166.24166666666667
13.888888888888891,33.18181818181818,78.35714285714286,760.5961806468384,,,,,,,,,,,,,,,85.375,924.3283235039813
0.0,6.875,,,,,,,,,,,,,,,,,3.375,3.375
55.285714285714285,22.714285714285715,0.0,22.714285714285715,1447.908374958375,2464.4700225299302,,,,,,,,,,,,,29.75,3964.842683202591
0.0,0.0,,,,,,,,,,,,,,,,,1.25,1.25
0.0,0.0,0.42857142857142855,,,,,,,,,,,,,,,,0.625,1.0535714285714286
0.0,178.92525252525252,6.75,,,,,,,,,,,,,,,,4.0,10.75
22.176288335847158,0.0,0.0,,,,,,,,,,,,,,,,0.875,0.875
0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,2.125,2.125
0.0,116.13333333333333,0.0,0.0,167.57142857142856,,,,,,,,,,,,,,0.5,168.07142857142856
3.1818181818181817,,,,,,,,,,,,,,,,,,4.25,4.25
0.0,0.0,24.714052287581698,6.111111111111112,,,,,,,,,,,,,,,0.5,31.32516339869281
4.516483516483516,0.0,,,,,,,,,,,,,,,,,9.5,9.5
0.0,0.0,1.2,0.0,24.366666666666667,,,,,,,,,,,,,,0.625,26.191666666666666
13.2,87.9,71.42885154061625,849.0443076832008,,,,,,,,,,,,,,,3.875,924.3481592238171
45.724999999999994,0.0,,,,,,,,,,,,,,,,,12.0,12.0
0.0,0.0,0.0,13.892857142857142,26.93825997218109,6.375,,,,,,,,,,,,,2.7142857142857144,49.92040282932394
378.24669595110777,427.5,1.5,,,,,,,,,,,,,,,,4.285714285714286,5.785714285714286
39.7,15.333333333333334,0.0,9.333333333333334,9.333333333333334,4.2,,,,,,,,,,,,,9.0,31.866666666666667
0.0,1.0,,,,,,,,,,,,,,,,,5.0,5.0
0.1111111111111111,0.0,7.26111111111111,,,,,,,,,,,,,,,,2.8571428571428568,10.118253968253967
2.2857142857142856,63.95,131.02673160173157,180.7903762903763,221.23146853146852,370.29661449661444,,,,,,,,,,,,,6.428571428571429,909.7737623487623
1.0,1.0,,,,,,,,,,,,,,,,,2.142857142857143,2.142857142857143
0.0,0.0,0.0,185.46648629148632,,,,,,,,,,,,,,,10.714285714285714,196.18077200577204
0.0,0.0,,,,,,,,,,,,,,,,,3.2857142857142856,3.2857142857142856
0.0,18.0,622.3232035937918,403.4166666666667,,,,,,,,,,,,,,,15.571428571428573,1041.3112988318871
622.3232035937918,148.16314644434848,709.7499278499279,,,,,,,,,,,,,,,,3.2857142857142856,713.0356421356422
116.13333333333333,0.0,586.6676379176379,,,,,,,,,,,,,,,,7.142857142857142,593.810495060495
0.0,60.052356711915536,,,,,,,,,,,,,,,,,14.714285714285715,14.714285714285715
23.1,0.0,39.27681202003453,,,,,,,,,,,,,,,,0.14285714285714285,39.41966916289167
0.0,0.0,253.57769607843133,1.75,,,,,,,,,,,,,,,10.285714285714286,265.61341036414564
2.0,54.65555555555556,27.94483294483295,,,,,,,,,,,,,,,,2.2857142857142856,30.230547230547234
51.650000000000006,320.47694380782616,,,,,,,,,,,,,,,,,39.285714285714285,39.285714285714285
4.0,2817.286557672966,,,,,,,,,,,,,,,,,13.857142857142858,13.857142857142858
15.933333333333334,74.01666666666667,,,,,,,,,,,,,,,,,7.428571428571429,7.428571428571429
7.26111111111111,,,,,,,,,,,,,,,,,,0.14285714285714285,0.14285714285714285
0.0,21.777777777777782,0.0,0.0,,,,,,,,,,,,,,,19.428571428571427,19.428571428571427
17.6,,,,,,,,,,,,,,,,,,9.142857142857142,9.142857142857142
35.666666666666664,,,,,,,,,,,,,,,,,,12.857142857142858,12.857142857142858
276.55,0.0,11.8,,,,,,,,,,,,,,,,20.857142857142858,32.65714285714286
0.0,0.0,,,,,,,,,,,,,,,,,4.285714285714286,4.285714285714286
26.0,0.0,14.019047619047619,,,,,,,,,,,,,,,,5.142857142857143,19.16190476190476
30.625,143.28571428571428,,,,,,,,,,,,,,,,,7.571428571428571,7.571428571428571
49.05555555555556,0.0,21.25,,,,,,,,,,,,,,,,30.857142857142854,52.107142857142854
82.79547101449275,221.23146853146852,213.4212121212121,,,,,,,,,,,,,,,,7.7142857142857135,221.13549783549783
8.095238095238097,2.230769230769231,452.775700280112,,,,,,,,,,,,,,,,1.4285714285714286,454.20427170868345
4.65,0.0,74.01666666666667,,,,,,,,,,,,,,,,2.2857142857142856,76.30238095238096
0.0,123.65555555555557,,,,,,,,,,,,,,,,,5.0,5.0
0.8333333333333334,7.3076923076923075,,,,,,,,,,,,,,,,,5.142857142857143,5.142857142857143
221.23146853146852,586.6676379176379,0.0,,,,,,,,,,,,,,,,4.428571428571429,4.428571428571429
8.125,0.0,18.972727272727273,,,,,,,,,,,,,,,,5.428571428571429,24.4012987012987
7.136363636363636,7.136363636363636,,,,,,,,,,,,,,,,,1.4285714285714286,1.4285714285714286
0.0,29.242261904761904,16.055555555555557,,,,,,,,,,,,,,,,4.428571428571429,20.484126984126988
