Affiliation0,Affiliation1,Affiliation2,Affiliation3,Affiliation4,Affiliation5,Affiliation6,Affiliation7,Affiliation8,Affiliation9,citations_average,predicted_citations
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3,0.3
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.1,6.1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8,1.8
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.3,22.3
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.6,4.6
1817.6835613847225,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,40.0
150.23809523809524,1.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.8,3.8
205.5926836321573,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.6,19.6
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.3,3.3
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.0,31.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.9,13.9
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.7,17.7
0.0,47.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2,2.2
40.484848484848484,2096.45733129793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.3,3.3
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,21.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.3,3.3
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.6
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,9.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1,1.1
14552.957722869181,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1,2.1
905.5529761904762,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.7,68.7
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43.7,43.7
4500.966666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6,1.6
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.6,5.6
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.7,6.7
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9,2.9
73.66666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.7,6.7
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5,1.5
14552.957722869181,14552.957722869181,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.4,5.4
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.4,6.4
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.5,12.5
2.571428571428572,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.7,7.7
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.9,6.9
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.1,5.1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.9,13.9
90.17803030303031,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.7,3.7
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.1
58.19491341991342,252.707565622783,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9,2.9
94.69444444444443,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.3,6.3
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3,0.3
14552.957722869181,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.7,16.7
120.08972734254992,14552.957722869181,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.9,32.9
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.4,9.4
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0
17.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7,0.7
0.0,668.4091843828686,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.2,17.2
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,10.0
0.5833333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7,1.7
246.5755475604547,122.925,14552.957722869181,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.3,14574.25772286918
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.8,10.8
0.0,8.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.4
0.0,0.0,551.349921483745,1209.4867778772953,0.0,0.0,0.0,0.0,0.0,0.0,104.3,1865.1366993610402
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.6,3.6
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.5,15.5
401.7116661116661,199.10541855805013,38.138888888888886,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38.138888888888886
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.9,4.9
62.20205627705628,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.5,8.5
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6,1.6
83.36850649350649,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.8,2.8
2199.466787176644,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.4,7.4
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.4,72.4
337.7310273060273,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0
21.927777777777774,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.2
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.6,2.6
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8,1.8
2.733333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3,1.3
668.4091843828686,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.9,3.9
830.7129648024577,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.4,4.4
0.0,14552.957722869181,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.4,4.4
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.9,6.9
14552.957722869181,14552.957722869181,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.5,15.5
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.4,15.4
143.36111111111111,830.7129648024577,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.6,3.6
52.69444444444444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.5,14.5
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.66666666666667,23.66666666666667
21.927777777777774,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6666666666666667,1.6666666666666667
365.9948322011591,3.6666666666666665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7777777777777778,0.7777777777777778
14552.957722869181,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.111111111111112,6.111111111111112
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.555555555555555,13.555555555555555
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.4444444444444455,7.4444444444444455
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7777777777777777,1.7777777777777777
5.357142857142858,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.666666666666668,5.666666666666668
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.333333333333336,12.333333333333336
271.84358974358975,22.07142857142857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.88888888888889,16.88888888888889
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.555555555555557,18.555555555555557
0.0,0.0,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.0,32.5
38.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.666666666666668,20.666666666666668
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.777777777777782,30.777777777777782
0.0,12.901754421575394,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.666666666666668,5.666666666666668
10.181818181818182,73.76607142857142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.666666666666664,14.666666666666664
2199.466787176644,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3333333333333333,1.3333333333333333
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6666666666666667,1.6666666666666667
5.8901098901098905,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3333333333333333,1.3333333333333333
0.5555555555555556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3333333333333333,1.3333333333333333
14552.957722869181,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.222222222222221,8.222222222222221
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.111111111111111,3.111111111111111
1368.5905462184874,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.888888888888889,2.888888888888889
158.9628787878788,72.39828431372548,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,11.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.4444444444444455,4.4444444444444455
1817.6835613847225,1817.6835613847225,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2222222222222222,0.2222222222222222
2096.45733129793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,9.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.6666666666666666
14552.957722869181,14552.957722869181,264.9733959690195,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.5555555555555545,270.52895152457506
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.666666666666668,7.666666666666668
158.9628787878788,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.333333333333333,4.333333333333333
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.6666666666666665,2.6666666666666665
2096.45733129793,14.95,2096.45733129793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7777777777777777,2099.235109075708
82.11558441558441,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1111111111111112,1.1111111111111112
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.111111111111112,7.111111111111112
125.05555555555557,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2222222222222223,2.2222222222222223
204.9951621477937,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7777777777777777,1.7777777777777777
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.888888888888889,2.888888888888889
355.53314185814185,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.22222222222222,16.22222222222222
49.30555555555556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.111111111111111,4.111111111111111
188.44451659451659,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2222222222222222,0.2222222222222222
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4444444444444446,2.4444444444444446
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.88888888888889,26.88888888888889
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.4444444444444446,3.4444444444444446
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7777777777777777,1.7777777777777777
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4444444444444444,1.4444444444444444
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7777777777777777,1.7777777777777777
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.5555555555555545,5.5555555555555545
76.9595238095238,76.9595238095238,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.777777777777782,25.777777777777782
19.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.222222222222221,11.222222222222221
0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8888888888888888,0.8888888888888888
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.666666666666668,16.666666666666668
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.5555555555555545,6.5555555555555545
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.222222222222221,4.222222222222221
14552.957722869181,14552.957722869181,120.08972734254992,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4444444444444444,120.53417178699436
5950.874579459493,124.08517126148705,2096.45733129793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.33333333333333,2123.7906646312636
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1111111111111107,2.1111111111111107
78.34397546897547,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.333333333333332,6.333333333333332
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.111111111111112,6.111111111111112
72.39828431372548,158.9628787878788,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.444444444444443,10.444444444444443
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1111111111111107,2.1111111111111107
433.9519385026738,337.7310273060273,276.449531024531,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.222222222222218,305.6717532467532
60.893181818181816,1530.8313153926495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7777777777777777,1.7777777777777777
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.111111111111112,6.111111111111112
1368.5905462184874,433.9519385026738,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,10.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.888888888888891,14.888888888888891
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2222222222222222,0.2222222222222222
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.777777777777778,6.777777777777778
14552.957722869181,122.925,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.555555555555557,23.555555555555557
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5555555555555556,0.5555555555555556
1209.4867778772953,1209.4867778772953,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.333333333333336,11.333333333333336
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4444444444444444,0.4444444444444444
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.777777777777779,9.777777777777779
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1111111111111112,1.1111111111111112
14552.957722869181,60.893181818181816,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.333333333333336,11.333333333333336
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.111111111111111,3.111111111111111
0.0,158.34747474747473,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.666666666666667,4.666666666666667
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.444444444444445,11.444444444444445
58.19491341991342,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,87.0,87.0
14552.957722869181,5950.874579459493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,93.55555555555556,93.55555555555556
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4444444444444446,2.4444444444444446
199.10541855805013,27.88888888888889,95.31785714285715,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.666666666666668,112.98452380952382
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4444444444444444,0.4444444444444444
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7777777777777777,2.7777777777777777
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3333333333333333,1.3333333333333333
1817.6835613847225,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.33333333333333,22.33333333333333
100.6504499155815,44.41666666666667,38.138888888888886,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,44.138888888888886
188.44451659451659,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.777777777777779,9.777777777777779
22.07142857142857,271.84358974358975,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.666666666666668,6.666666666666668
15.038235294117648,76.9595238095238,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2222222222222222,0.2222222222222222
0.0,38.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.333333333333333,2.333333333333333
0.0,0.35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4444444444444444,1.4444444444444444
2199.466787176644,2199.466787176644,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.22222222222222,59.22222222222222
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35.666666666666664,35.666666666666664
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.333333333333333,2.333333333333333
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.333333333333333,2.333333333333333
19.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.888888888888889,3.888888888888889
60.893181818181816,1530.8313153926495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.8888888888889,67.8888888888889
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.666666666666666,9.666666666666666
205.5926836321573,10.181818181818182,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3333333333333333,1.3333333333333333
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.375,0.375
27.88888888888889,158.34747474747473,355.53314185814185,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43.0,398.53314185814185
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.25,2.25
433.9519385026738,905.5529761904762,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.75,9.75
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.375,5.375
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.125,1.125
8.363636363636363,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.875,0.875
355.53314185814185,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5
365.9948322011591,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.25,22.25
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.125,4.125
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.25,4.25
58.19491341991342,668.4091843828686,252.707565622783,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.125,280.832565622783
0.2857142857142857,355.53314185814185,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.625,1.625
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.375,1.375
65.82467532467533,35.41666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.875,5.875
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.5,4.5
14552.957722869181,355.53314185814185,11.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.75,18.55
4.5,0.0,8.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.75,14.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.125,1.125
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.625,2.625
14552.957722869181,5950.874579459493,5950.874579459493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37.75,5988.624579459493
9.98051948051948,9.98051948051948,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.375,2.375
1.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.75,11.75
52.42727272727272,14552.957722869181,355.53314185814185,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.875,362.40814185814185
433.9519385026738,124.08517126148705,1368.5905462184874,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1368.5905462184874
2199.466787176644,8.5,0.0,8.36111111111111,0.0,0.0,0.0,0.0,0.0,0.0,3.25,11.61111111111111
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.375,33.375
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.75,19.75
355.53314185814185,14552.957722869181,95.31785714285715,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,97.31785714285715
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.875,1.875
14552.957722869181,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.625,1.625
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5,2.5
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.125,9.125
1817.6835613847225,98.35555555555557,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.0,29.0
0.0,92.42857142857143,1530.8313153926495,113.93055555555556,14552.957722869181,204.9951621477937,0.0,0.0,0.0,0.0,7.75,16410.464755965182
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,12.0
23.663636363636368,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.125,7.125
14552.957722869181,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.375,10.375
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5,1.5
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.875,6.875
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.25,5.25
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,5.0
1200.748832149217,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.5,7.5
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.75,2.75
4500.966666666667,816.9869038208168,816.9869038208168,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77.25,894.2369038208168
105.075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.75,2.75
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.375,65.375
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.75,8.75
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.75,9.75
17.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,15.0
8.571428571428571,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.375,5.375
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.75
93.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,16.0
38.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5,1.5
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.375,12.375
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.375,0.375
14552.957722869181,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.875,6.875
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.875,0.875
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.5,3.5
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.375,2.375
77.36111111111111,60.893181818181816,1530.8313153926495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.125,1532.9563153926495
8.833333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.375,2.375
204.25,1530.8313153926495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.625,4.625
5950.874579459493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.125,1.125
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.625,4.625
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.375,0.375
5.033333333333333,0.0,0.0,2096.45733129793,0.0,0.0,0.0,0.0,0.0,0.0,7.25,2103.70733129793
271.84358974358975,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.375,5.375
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.625,20.625
