index,citations,year,Title,citations_average
3163,176,2007,A Game-Theoretic Approach to Apprenticeship Learning,16.0
3164,10,2007,"Computational Equivalence of Fixed Points and No Regret Algorithms, and Convergence to Equilibria",0.9090909090909091
3168,43,2007,Iterative Non-linear Dimensionality Reduction with Manifold Sculpting,3.909090909090909
3171,27,2007,Collective Inference on Markov Models for Modeling Bird Migration,2.4545454545454546
3172,328,2007,Fixing Max-Product: Convergent Message Passing Algorithms for MAP LP-Relaxations,29.818181818181817
3173,333,2007,Regret Minimization in Games with Incomplete Information,30.272727272727273
3176,117,2007,Bayes-Adaptive POMDPs,10.636363636363637
3177,1,2007,CPR for CSPs: A Probabilistic Relaxation of Constraint Propagation,0.09090909090909091
3183,2,2007,One-Pass Boosting,0.18181818181818182
3184,27,2007,Continuous Time Particle Filtering for fMRI,2.4545454545454546
3185,3,2007,A Spectral Regularization Framework for Multi-Task Structure Learning,0.2727272727272727
3187,7,2007,Contraction Properties of VLSI Cooperative Competitive Neural Networks of Spiking Neurons,0.6363636363636364
3188,33,2007,Bayesian Policy Learning with Trans-Dimensional MCMC,3.0
3189,88,2007,Efficient Principled Learning of Thin Junction Trees,8.0
3190,30,2007,Ensemble Clustering using Semidefinite Programming,2.727272727272727
3192,915,2007,Sparse deep belief net model for visual area V2,83.18181818181819
3198,155,2007,Using Deep Belief Nets to Learn Covariance Kernels for Gaussian Processes,14.090909090909092
3208,24,2007,On Sparsity and Overcompleteness in Image Models,2.1818181818181817
3209,76,2007,An Analysis of Inference with the Universum,6.909090909090909
3211,122,2007,A Bayesian LDA-based model for semi-supervised part-of-speech tagging,11.090909090909092
3213,75,2007,Loop Series and Bethe Variational Bounds in Attractive Graphical Models,6.818181818181818
3215,3,2007,A configurable analog VLSI neural network with spiking neurons and self-regulating plastic synapses,0.2727272727272727
3216,142,2007,Combined discriminative and generative articulated pose and non-rigid shape estimation,12.909090909090908
3218,94,2007,Convex Learning with Invariances,8.545454545454545
3220,2,2007,Density Estimation under Independent Similarly Distributed Sampling Assumptions,0.18181818181818182
3226,131,2007,Fitted Q-iteration in continuous action-space MDPs,11.909090909090908
3229,42,2007,Near-Maximum Entropy Models for Binary Neural Representations of Natural Images,3.8181818181818183
3238,43,2007,Selecting Observations against Adversarial Objectives,3.909090909090909
3239,110,2007,DIFFRAC: a discriminative and flexible framework for clustering,10.0
3241,37,2007,Fast and Scalable Training of Semi-Supervised CRFs with Application to Activity Recognition,3.3636363636363638
3243,22,2007,Learning the 2-D Topology of Images,2.0
3245,21,2007,Kernels on Attributed Pointsets with Applications,1.9090909090909092
3247,25,2007,Theoretical Analysis of Heuristic Search Methods for Online POMDPs,2.272727272727273
3251,16,2007,Learning with Transformation Invariant Kernels,1.4545454545454546
3252,64,2007,What makes some POMDP problems easy to approximate?,5.818181818181818
3254,69,2007,A Bayesian Model of Conditioned Perception,6.2727272727272725
3256,344,2007,Multiple-Instance Active Learning,31.272727272727273
3257,7,2007,Local Algorithms for Approximate Inference in Minor-Excluded Graphs,0.6363636363636364
3262,11,2007,Regulator Discovery from Gene Expression Time Series of Malaria Parasites: a Hierachical Approach,1.0
3265,28,2007,The Value of Labeled and Unlabeled Examples when the Model is Imperfect,2.5454545454545454
3267,16,2007,Temporal Difference Updating without a Learning Rate,1.4545454545454546
3269,24,2007,Stability Bounds for Non-i.i.d. Processes,2.1818181818181817
3271,124,2007,Modeling image patches with a directed hierarchy of Markov random fields,11.272727272727273
3274,208,2007,A New View of Automatic Relevance Determination,18.90909090909091
3279,36,2007,Bayesian Inference for Spiking Neuron Models with a Sparsity Prior,3.272727272727273
3280,84,2007,Reinforcement Learning in Continuous Action Spaces through Sequential Monte Carlo Methods,7.636363636363637
3281,21,2007,Modeling Natural Sounds with Modulation Cascade Processes,1.9090909090909092
3283,95,2007,Hippocampal Contributions to Control: The Third Way,8.636363636363637
3288,34,2007,Hierarchical Penalization,3.090909090909091
3294,8,2007,Locality and low-dimensions in the prediction of natural experience from fMRI,0.7272727272727273
3296,13,2007,Competition Adds Complexity,1.1818181818181819
3301,652,2007,Sparse Feature Learning for Deep Belief Networks,59.27272727272727
3303,140,2007,Bundle Methods for Machine Learning,12.727272727272727
3316,51,2007,Gaussian Process Models for Link Analysis and Transfer Learning,4.636363636363637
3319,191,2007,Unconstrained On-line Handwriting Recognition with Recurrent Neural Networks,17.363636363636363
3324,31,2007,Learning and using relational theories,2.8181818181818183
3326,6,2007,Cooled and Relaxed Survey Propagation for MRFs,0.5454545454545454
3327,1098,2007,The Tradeoffs of Large Scale Learning,99.81818181818181
3330,16,2007,Receptive Fields without Spike-Triggering,1.4545454545454546
3331,16,2007,Augmented Functional Time Series Representation and Forecasting with Gaussian Processes,1.4545454545454546
3332,36,2007,Unsupervised Feature Selection for Accurate Recommendation of High-Dimensional Image Data,3.272727272727273
3334,5,2007,Extending position/phase-shift tuning to motion energy neurons improves velocity discrimination,0.45454545454545453
3335,13,2007,Estimating disparity with confidence from energy neurons,1.1818181818181819
3341,4,2008,Resolution Limits of Sparse Coding in High Dimensions,0.4
3344,50,2008,Adapting to a Market Shock: Optimal Sequential Market-Making,5.0
3346,73,2008,Gates,7.3
3347,1908,2008,Spectral Hashing,190.8
3348,50,2008,Robust Kernel Principal Component Analysis,5.0
3350,5,2008,Nonparametric sparse hierarchical models describe V1 fMRI responses to natural images,0.5
3351,162,2008,Asynchronous Distributed Learning of Topic Models,16.2
3355,13,2008,An interior-point stochastic approximation method and an L1-regularized delta rule,1.3
3356,56,2008,Effects of Stimulus Type and of Error-Correcting Code Design on BCI Speller Performance,5.6
3358,7,2008,Performance analysis for L\_2 kernel classification,0.7
3366,158,2008,Sequential effects: Superstition or rational behavior?,15.8
3376,45,2008,Learning Hybrid Models for Image Annotation with Partially Labeled Data,4.5
3379,146,2008,Nonparametric Bayesian Learning of Switching Linear Dynamical Systems,14.6
3380,58,2008,Learning Bounded Treewidth Bayesian Networks,5.8
3384,32,2008,Non-parametric Regression Between Manifolds,3.2
3391,12,2008,Hebbian Learning of Bayes Optimal Decisions,1.2
3394,2,2008,Tracking Changing Stimuli in Continuous Attractor Neural Networks,0.2
3399,18,2008,A Transductive Bound for the Voted Classifier with an Application to Semi-supervised Learning,1.8
3400,170,2008,"Unlabeled data: Now it helps, now it doesn't",17.0
3402,177,2008,Online Metric Learning and Fast Similarity Search,17.7
3403,3,2008,On the asymptotic equivalence between differential Hebbian and temporal difference learning using a local third factor,0.3
3404,61,2008,Learning to Use Working Memory in Partially Observable Environments through Dopaminergic Reinforcement,6.1
3406,18,2008,Theory of matching pursuit,1.8
3408,223,2008,Exploring Large Feature Spaces with Hierarchical Multiple Kernel Learning,22.3
3410,46,2008,Multi-resolution Exploration in Continuous Spaces,4.6
3412,400,2008,Sparse Online Learning via Truncated Gradient,40.0
3414,38,2008,Transfer Learning by Distribution Matching for Targeted Advertising,3.8
3415,196,2008,A Convergent O(n) Temporal-difference Algorithm for Off-policy Learning with Linear Function Approximation,19.6
3416,33,2008,On the Efficient Minimization of Classification Calibrated Surrogates,3.3
3417,310,2008,Weighted Sums of Random Kitchen Sinks: Replacing minimization with randomization in learning,31.0
3420,139,2008,Influence of graph construction on graph-based clustering measures,13.9
3421,177,2008,Deflation Methods for Sparse PCA,17.7
3426,22,2008,Using Bayesian Dynamical Systems for Motion Template Libraries,2.2
3437,33,2008,Localized Sliced Inverse Regression,3.3
3439,210,2008,Syntactic Topic Models,21.0
3441,33,2008,Understanding Brain Connectivity Patterns during Motor Imagery for Brain-Computer Interfacing,3.3
3443,6,2008,Cell Assemblies in Large Sparse Inhibitory Networks of Biologically Realistic Spiking Neurons,0.6
3447,5,2008,MDPs with Non-Deterministic Policies,0.5
3448,90,2008,Learning a discriminative hidden part model for human action recognition,9.0
3451,30,2008,Cyclizing Clusters via Zeta Function of a Graph,3.0
3452,11,2008,Optimal Response Initiation: Why Recent Experience Matters,1.1
3456,21,2008,Continuously-adaptive discretization for message-passing algorithms,2.1
3457,687,2008,Offline Handwriting Recognition with Multidimensional Recurrent Neural Networks,68.7
3461,437,2008,Dynamic visual attention: searching for coding length increments,43.7
3465,16,2008,Using matrices to model symbolic relationship,1.6
3467,56,2008,The Gaussian Process Density Sampler,5.6
3468,67,2008,Covariance Estimation for High Dimensional Data Vectors Using the Sparse Matrix Transform,6.7
3473,29,2008,Predicting the Geometry of Metal Binding Sites from Protein Sequence,2.9
3478,67,2008,The Infinite Hierarchical Factor Regression Model,6.7
3479,15,2008,Reducing statistical dependencies in natural signals using radial Gaussianization,1.5
3480,54,2008,Shape-Based Object Localization for Descriptive Classification,5.4
3481,64,2008,Multi-stage Convex Relaxation for Learning with Sparse Regularization,6.4
3482,125,2008,An Empirical Analysis of Domain Adaptation Algorithms for Genomic Sequence Analysis,12.5
3483,77,2008,Generative versus discriminative training of RBMs for classification of fMRI images,7.7
3486,1,2008,Hierarchical Fisher Kernels for Longitudinal Data,0.1
3490,69,2008,High-dimensional support union recovery in multivariate regression,6.9
3493,51,2008,ICA based on a Smooth Estimation of the Differential Entropy,5.1
3494,139,2008,Local Gaussian Process Regression for Real Time Online Model Learning,13.9
3496,37,2008,One sketch for all: Theory and Application of Conditional Random Sampling,3.7
3497,1,2008,"A spatially varying two-sample recombinant coalescent, with applications to HIV escape response",0.1
3498,29,2008,Nonparametric regression and classification with joint sparsity constraints,2.9
3502,63,2008,Deep Learning with Kernel Regularization for Visual Recognition,6.3
3503,3,2008,Model selection and velocity estimation using novel priors for motion patterns,0.3
3508,167,2008,Cascaded Classification Models: Combining Models for Holistic Scene Understanding,16.7
3510,329,2008,Clustered Multi-Task Learning: A Convex Formulation,32.9
3513,94,2008,Breaking Audio CAPTCHAs,9.4
3514,20,2008,Improving on Expectation Propagation,2.0
3519,0,2008,Short-Term Depression in VLSI Stochastic Synapse,0.0
3521,7,2008,An improved estimator of Variance Explained in the presence of noise,0.7
3522,172,2008,Nonrigid Structure from Motion in Trajectory Space,17.2
3523,100,2008,Skill Characterization Based on Betweenness,10.0
3525,17,2008,Diffeomorphic Dimensionality Reduction,1.7
3526,213,2008,Domain Adaptation with Multiple Sources,21.3
3529,108,2008,Model Selection in Gaussian Graphical Models: High-Dimensional Consistency of \boldmath\ell_1-regularized MLE,10.8
3530,4,2008,Dependence of Orientation Tuning on Recurrent Excitation and Inhibition in a Network Model of V1,0.4
3532,1043,2008,Supervised Dictionary Learning,104.3
3535,36,2008,QUIC-SVD: Fast SVD Using Cosine Trees,3.6
3538,155,2008,Adaptive Forward-Backward Greedy Algorithm for Sparse Learning with Linear Models,15.5
3541,0,2008,Near-minimax recursive density estimation on the binary hypercube,0.0
3542,49,2008,Variational Mixture of Gaussian Process Experts,4.9
3545,85,2008,An Homotopy Algorithm for the Lasso with Online Observations,8.5
3553,16,2008,Structured ranking learning using cumulative distribution networks,1.6
3555,28,2008,Bounds on marginal probability distributions,2.8
3559,74,2008,Multi-task Gaussian Process Learning of Robot Inverse Dynamics,7.4
3560,724,2008,A Scalable Hierarchical Distributed Language Model,72.4
3562,20,2008,Estimating Robust Query Models with Convex Optimization,2.0
3565,2,2008,An ideal observer model of infant object perception,0.2
3569,20,2008,"Probabilistic detection of short events, with application to critical care monitoring",2.0
3570,26,2008,An Efficient Sequential Monte Carlo Algorithm for Coalescent Clustering,2.6
3572,18,2008,Signal-to-Noise Ratio Analysis of Policy Gradient Algorithms,1.8
3575,13,2008,Correlated Bigram LSA for Unsupervised Language Model Adaptation,1.3
3578,39,2008,Integrating Locally Learned Causal Structures with Overlapping Variables,3.9
3579,44,2008,Modeling human function learning with Gaussian processes,4.4
3580,44,2008,On Computational Power and the Order-Chaos Phase Transition in Reservoir Computing,4.4
3582,69,2008,Efficient Direct Density Ratio Estimation for Non-stationarity Adaptation and Outlier Detection,6.9
3583,155,2008,An Online Algorithm for Maximizing Submodular Functions,15.5
3584,154,2008,Online Optimization in X-Armed Bandits,15.4
3587,36,2008,A rational model of preference learning and choice prediction by children,3.6
3588,145,2008,Measures of Clustering Quality: A Working Set of Axioms for Clustering,14.5
3591,213,2009,Slow Learners are Fast,23.666666666666668
3593,15,2009,Abstraction and Relational learning,1.6666666666666667
3597,7,2009,A Generalized Natural Actor-Critic Algorithm,0.7777777777777778
3598,55,2009,Bootstrapping from Game Tree Search,6.111111111111111
3599,122,2009,Ensemble Nystrom Method,13.555555555555555
3601,67,2009,Noisy Generalized Binary Search,7.444444444444445
3604,16,2009,Lower bounds on minimax rates for nonparametric regression with additive sparsity and smoothness,1.7777777777777777
3605,51,2009,Gaussian process regression with Student-t likelihood,5.666666666666667
3607,111,2009,Parallel Inference for Latent Dirichlet Allocation on Graphics Processing Units,12.333333333333334
3609,152,2009,Time-Varying Dynamic Bayesian Networks,16.88888888888889
3611,167,2009,Region-based Segmentation and Object Detection,18.555555555555557
3614,279,2009,Efficient and Accurate Lp-Norm Multiple Kernel Learning,31.0
3621,27,2009,Perceptual Multistability as Markov Chain Monte Carlo Inference,3.0
3622,186,2009,Learning from Multiple Partially Observed Views - an Application to Multilingual Text Categorization,20.666666666666668
3623,277,2009,On the Convergence of the Concave-Convex Procedure,30.77777777777778
3624,51,2009,Modeling Social Annotation Data with Content Relevance using a Topic Model,5.666666666666667
3627,132,2009,Convergent Temporal-Difference Learning with Arbitrary Smooth Function Approximation,14.666666666666666
3628,12,2009,Directed Regression,1.3333333333333333
3630,15,2009,Linearly constrained Bayesian matrix factorization for blind source separation,1.6666666666666667
3637,12,2009,Know Thy Neighbour: A Normative Theory of Synaptic Depression,1.3333333333333333
3641,12,2009,Neurometric function analysis of population codes,1.3333333333333333
3643,74,2009,Entropic Graph Regularization in Non-Parametric Semi-Supervised Classification,8.222222222222221
3645,28,2009,No evidence for active sparsification in the visual cortex,3.111111111111111
3647,26,2009,Evaluating multi-class learning strategies in a generative hierarchical framework for object detection,2.888888888888889
3650,99,2009,"A Fast, Consistent Kernel Two-Sample Test",11.0
3652,40,2009,Inter-domain Gaussian Processes for Sparse Inference using Inducing Features,4.444444444444445
3659,2,2009,Breaking Boundaries Between Induction Time and Diagnosis Time Active Information Acquisition,0.2222222222222222
3660,81,2009,Help or Hinder: Bayesian Models of Social Goal Inference,9.0
3661,6,2009,Training Factor Graphs with Reinforcement Learning for Efficient MAP Inference,0.6666666666666666
3662,50,2009,Online Learning of Assignments,5.555555555555555
3663,69,2009,Ranking Measures and Loss Functions in Learning to Rank,7.666666666666667
3665,39,2009,Nonlinear directed acyclic structure learning with weakly additive noise models,4.333333333333333
3666,24,2009,A Neural Implementation of the Kalman Filter,2.6666666666666665
3671,25,2009,A Data-Driven Approach to Modeling Choice,2.7777777777777777
3674,10,2009,Convex Relaxation of Mixture Regression with Efficient Algorithms,1.1111111111111112
3679,64,2009,Compositionality of optimal control laws,7.111111111111111
3686,20,2009,Hierarchical Modeling of Local Image Features through L_p-Nested Symmetric Distributions,2.2222222222222223
3690,16,2009,Constructing Topological Maps using Markov Random Fields and Loop-Closure Detection,1.7777777777777777
3693,26,2009,Statistical Consistency of Top-k Ranking,2.888888888888889
3696,63,2009,Learning Brain Connectivity of Alzheimer's Disease from Neuroimaging Data,7.0
3698,146,2009,Skill Discovery in Continuous Reinforcement Learning Domains using Skill Chaining,16.22222222222222
3699,37,2009,Variational Gaussian-process factor analysis for modeling spatio-temporal data,4.111111111111111
3701,2,2009,Periodic Step Size Adaptation for Single Pass On-line Learning,0.2222222222222222
3702,22,2009,Learning from Neighboring Strokes: Combining Appearance and Context for Multi-Domain Sketch Recognition,2.4444444444444446
3703,242,2009,Kernel Methods for Deep Learning,26.88888888888889
3704,31,2009,Streaming Pointwise Mutual Information,3.4444444444444446
3706,16,2009,Asymptotically Optimal Regularization in Smooth Parametric Models,1.7777777777777777
3708,13,2009,Augmenting Feature-driven fMRI Analyses: Semi-supervised learning and resting state activity,1.4444444444444444
3709,16,2009,Optimal context separation of spiking haptic signals by second-order somatosensory neurons,1.7777777777777777
3710,50,2009,"A Bayesian Model for Simultaneous Image Clustering, Annotation and Object Segmentation",5.555555555555555
3713,232,2009,FACTORIE: Probabilistic Programming via Imperatively Defined Factor Graphs,25.77777777777778
3715,101,2009,Positive Semidefinite Metric Learning with Boosting,11.222222222222221
3716,8,2009,Bayesian Belief Polarization,0.8888888888888888
3718,150,2009,A Game-Theoretic Approach to Hypergraph Clustering,16.666666666666668
3721,59,2009,Linear-time Algorithms for Pairwise Statistical Problems,6.555555555555555
3723,38,2009,Label Selection on Graphs,4.222222222222222
3725,4,2009,White Functionals for Anomaly Detection in Dynamical Systems,0.4444444444444444
3730,246,2009,Semi-Supervised Learning in Gigantic Image Collections,27.333333333333332
3734,19,2009,Replacing supervised classification learning by Slow Feature Analysis in spiking neural networks,2.111111111111111
3736,57,2009,Spatial Normalized Gamma Processes,6.333333333333333
3738,55,2009,Dirichlet-Bernoulli Alignment: A Generative Model for Multi-Class Multi-Label Multi-Instance Corpora,6.111111111111111
3740,94,2009,Kernel Choice and Classifiability for RKHS Embeddings of Probability Distributions,10.444444444444445
3743,0,2009,Extending Phase Mechanism to Differential Motion Opponency for Motion Pop-out,0.0
3744,19,2009,Reconstruction of Sparse Circuits Using Multi-neuronal Excitation (RESCUME),2.111111111111111
3747,263,2009,Adaptive Regularization of Weight Vectors,29.22222222222222
3749,16,2009,Filtering Abstract Senses From Image Search Results,1.7777777777777777
3751,18,2009,Time-rescaling methods for the estimation and assessment of non-Poisson neural encoding models,2.0
3753,55,2009,Graph Zeta Function in the Bethe Free Energy and Loopy Belief Propagation,6.111111111111111
3756,90,2009,An Online Algorithm for Large Scale Image Similarity Learning,10.0
3757,134,2009,Accelerated Gradient Methods for Stochastic Optimization and Online Learning,14.88888888888889
3758,27,2009,A General Projection Property for Distribution Families,3.0
3761,2,2009,Bayesian Nonparametric Models on Decomposable Graphs,0.2222222222222222
3764,61,2009,Nash Equilibria of Static Prediction Games,6.777777777777778
3765,212,2009,Efficient Large-Scale Distributed Training of Conditional Maximum Entropy Models,23.555555555555557
3775,5,2009,Adaptive Design Optimization in Experiments with People,0.5555555555555556
3777,102,2009,Structured output regression for detection with partial truncation,11.333333333333334
3778,4,2009,Nonparametric Bayesian Texture Learning and Synthesis,0.4444444444444444
3779,88,2009,Explaining human multiple object tracking as resource-constrained approximate inference in a dynamic probabilistic model,9.777777777777779
3784,10,2009,Functional network reorganization in motor cortex can be explained by reward-modulated Hebbian learning,1.1111111111111112
3787,102,2009,Anomaly Detection with Score functions based on Nearest Neighbor Graphs,11.333333333333334
3788,28,2009,Riffled Independence for Ranked Data,3.111111111111111
3789,42,2009,Learning Bregman Distance Functions and Its Application for Semi-Supervised Clustering,4.666666666666667
3791,103,2009,Learning in Markov Random Fields using Tempered Transitions,11.444444444444445
3802,9,2009,Nonparametric Greedy Algorithms for the Sparse Learning Problem,1.0
3803,783,2009,Whose Vote Should Count More: Optimal Integration of Labels from Labelers of Unknown Expertise,87.0
3804,842,2009,Fast Image Deconvolution using Hyper-Laplacian Priors,93.55555555555556
3807,22,2009,Localizing Bugs in Program Executions with Graphical Models,2.4444444444444446
3808,159,2009,Conditional Neural Fields,17.666666666666668
3811,4,2009,Bayesian estimation of orientation preference maps,0.4444444444444444
3812,25,2009,Exponential Family Graph Matching and Ranking,2.7777777777777777
3813,12,2009,Learning a Small Mixture of Trees,1.3333333333333333
3815,201,2009,Information-theoretic lower bounds on the oracle complexity of convex optimization,22.333333333333332
3818,54,2009,Statistical Analysis of Semi-Supervised Learning: The Limit of Infinite Unlabelled Data,6.0
3820,88,2009,A Parameter-free Hedging Algorithm,9.777777777777779
3822,60,2009,Sparsistent Learning of Varying-coefficient Models with Structural Changes,6.666666666666667
3824,2,2009,Robust Value Function Approximation Using Bilinear Programming,0.2222222222222222
3835,21,2009,A Bayesian Analysis of Dynamics in Free Recall,2.3333333333333335
3836,13,2009,Learning models of object structure,1.4444444444444444
3837,533,2009,Matrix Completion from Noisy Entries,59.22222222222222
3838,321,2009,Multi-Label Prediction via Compressed Sensing,35.666666666666664
3839,21,2009,Efficient Bregman Range Search,2.3333333333333335
3843,21,2009,Submodularity Cuts and Applications,2.3333333333333335
3845,35,2009,The Ordered Residual Kernel for Robust Motion Subspace Clustering,3.888888888888889
3847,611,2009,Learning to Hash with Binary Reconstructive Embeddings,67.88888888888889
3848,87,2009,The Infinite Partially Observable Markov Decision Process,9.666666666666666
3849,12,2009,Multi-Step Dyna Planning for Policy Evaluation and Control,1.3333333333333333
3853,3,2010,Learning to localise sounds with spiking neural networks,0.375
3854,344,2010,Kernel Descriptors for Visual Recognition,43.0
3856,18,2010,Deciphering subsampled data: adaptive compressive sampling as a principle of brain communication,2.25
3857,78,2010,A Primal-Dual Message-Passing Algorithm for Approximated Large Scale Structured Prediction,9.75
3859,43,2010,A Reduction from Apprenticeship Learning to Classification,5.375
3861,9,2010,Universal Consistency of Multi-Class Support Vector Classification,1.125
3864,8,2010,Categories and Functional Units: An Infinite Hierarchical Model for Brain Activations,1.0
3866,7,2010,Inferring Stimulus Selectivity from the Spatial Structure of Neural Network Dynamics,0.875
3873,4,2010,Empirical Risk Minimization with Approximations of Probabilistic Grammars,0.5
3881,178,2010,Multiple Kernel Learning and the SMO Algorithm,22.25
3887,33,2010,Why are some word orders more common than others? A uniform information density account,4.125
3888,34,2010,Reward Design via Online Gradient Ascent,4.25
3889,225,2010,Stability Approach to Regularization Selection (StARS) for High Dimensional Graphical Models,28.125
3892,13,2010,Approximate Inference by Compilation to Arithmetic Circuits,1.625
3894,11,2010,Over-complete representations on recurrent neural networks can support persistent percepts,1.375
3895,47,2010,LSTD with Random Projections,5.875
3897,36,2010,Joint Cascade Optimization Using A Product Of Boosted Classifiers,4.5
3898,54,2010,Feature Construction for Inverse Reinforcement Learning,6.75
3900,46,2010,Large-Scale Matrix Factorization with Missing Data under Additional Constraints,5.75
3902,9,2010,Variable margin losses for classifier design,1.125
3906,21,2010,Approximate inference in continuous time Gaussian-Jump processes,2.625
3907,302,2010,Label Embedding Trees for Large Multi-Class Tasks,37.75
3909,19,2010,Learning sparse dynamic linear systems using stable spline kernels and exponential hyperpriors,2.375
3913,94,2010,Learning Multiple Tasks with a Sparse Matrix-Normal Penalty,11.75
3916,55,2010,Sidestepping Intractable Inference with Structured Ensemble Cascades,6.875
3917,0,2010,Online Learning in The Manifold of Low-Rank Matrices,0.0
3921,26,2010,Link Discovery using Graph Feature Tracking,3.25
3922,267,2010,Energy Disaggregation via Discriminative Sparse Coding,33.375
3924,24,2010,Improving the Asymptotic Performance of Markov Chain Monte-Carlo by Inserting Vortices,3.0
3932,158,2010,Structured sparsity-inducing norms through submodular functions,19.75
3934,16,2010,Trading off Mistakes and Don't-Know Predictions,2.0
3937,15,2010,Computing Marginal Distributions over Continuous Markov Networks for Statistical Relational Learning,1.875
3940,13,2010,t-logistic regression,1.625
3946,20,2010,Global seismic monitoring as probabilistic inference,2.5
3947,73,2010,Word Features for Latent Dirichlet Allocation,9.125
3948,232,2010,Fast global convergence rates of gradient methods for high-dimensional statistical recovery,29.0
3954,62,2010,Predicting Execution Time of Computer Programs Using Sparse Polynomial Regression,7.75
3955,96,2010,Predictive Subspace Learning for Multi-view Data: a Large Margin Approach,12.0
3957,57,2010,Active Instance Sampling via Matrix Partition,7.125
3958,83,2010,Copula Bayesian Networks,10.375
3960,12,2010,Random Conic Pursuit for Semidefinite Programming,1.5
3964,55,2010,A Primal-Dual Algorithm for Group Sparse Regularization with Overlapping Groups,6.875
3970,42,2010,Variational bounds for mixed-data factor analysis,5.25
3983,40,2010,Inductive Regularized Learning of Kernel Functions,5.0
3985,60,2010,Gated Softmax Classification,7.5
3986,22,2010,Repeated Games against Budgeted Adversaries,2.75
3989,618,2010,The Multidimensional Wisdom of Crowds,77.25
3990,22,2010,Basis Construction from Power Series Expansions of Value Functions,2.75
3993,523,2010,Monte-Carlo Planning in Large POMDPs,65.375
3994,70,2010,Sample Complexity of Testing the Manifold Hypothesis,8.75
3995,78,2010,Learning Multiple Tasks using Manifold Regularization,9.75
3997,120,2010,Practical Large-Scale Optimization for Max-norm Regularization,15.0
4010,43,2010,Optimal learning rates for Kernel Conjugate Gradient regression,5.375
4011,6,2010,"Rescaling, thinning or complementing? On goodness-of-fit procedures for point process models and Generalized Linear Models",0.75
4012,128,2010,An Inverse Power Method for Nonlinear Eigenproblems with Applications in 1-Spectral Clustering and Sparse PCA,16.0
4013,12,2010,The Neural Costs of Optimal Control,1.5
4019,99,2010,A Theory of Multiclass Boosting,12.375
4020,3,2010,Fast Large-scale Mixture Modeling with Component-specific Data Partitions,0.375
4023,55,2010,Gaussian sampling by local perturbations,6.875
4030,7,2010,Online Classification with Specificity Constraints,0.875
4031,28,2010,Relaxed Clipping: A Global Training Method for Robust Regression and Classification,3.5
4032,19,2010,Empirical Bernstein Inequalities for U-Statistics,2.375
4033,17,2010,Size Matters: Metric Visual Search Constraints from Monocular Metadata,2.125
4040,19,2010,A Bayesian Approach to Concept Drift,2.375
4042,37,2010,On a Connection between Importance Sampling and the Likelihood Ratio Policy Gradient,4.625
4052,9,2010,Feature Set Embedding for Incomplete Data,1.125
4054,37,2010,Minimum Average Cost Clustering,4.625
4056,3,2010,"SpikeAnts, a spiking neuron network modelling the emergence of organization in a complex system",0.375
4058,58,2010,Dynamic Infinite Relational Model for Time-varying Relational Data Analysis,7.25
4059,43,2010,Predictive State Temporal Difference Learning,5.375
4062,165,2010,Slice sampling covariance hyperparameters of latent Gaussian models,20.625
4067,2,2010,Effects of Synaptic Weight Diffusion on Learning in Decision Making Networks,0.25
4069,91,2010,Learning from Logged Implicit Exploration Data,11.375
4070,29,2010,Sphere Embedding: An Application to Part-of-Speech Induction,3.625
4077,76,2010,Probabilistic Inference and Differential Privacy,9.5
4083,51,2010,Robust Clustering as Ensembles of Affinity Relations,6.375
4086,683,2010,Parallelized Stochastic Gradient Descent,85.375
4088,27,2010,(RF)^2 -- Random Forest Random Field,3.375
4092,238,2010,Tiled convolutional neural networks,29.75
4093,10,2010,An analysis on negative curvature induced by singularity in multi-layer neural-network learning,1.25
4094,5,2010,Spike timing-dependent plasticity as dynamic filter,0.625
4104,32,2010,Multi-label Multiple Kernel Learning by Stochastic Approximation: Application to Visual Object Recognition,4.0
4109,7,2010,Exact inference and learning for cumulative distribution functions on loopy graphs,0.875
4115,17,2010,Worst-case bounds on the quality of max-product fixed-points,2.125
4122,4,2010,Efficient Relational Learning with Hidden Variable Detection,0.5
4124,34,2010,Generalized roof duality and bisubmodular functions,4.25
4128,4,2010,Efficient algorithms for learning kernels from multiple similarity matrices with general convex loss functions,0.5
4136,76,2010,Fast detection of multiple change-points shared by many signals using group LARS,9.5
4137,5,2010,Epitome driven 3-D Diffusion Tensor image segmentation: on extracting specific structures,0.625
4140,31,2010,Switched Latent Force Models for Movement Segmentation,3.875
4147,84,2011,Complexity of Inference in Latent Dirichlet Allocation,12.0
4150,19,2011,Inverting Grice's Maxims to Learn Rules from Natural Language Extractions,2.7142857142857144
4151,30,2011,Modelling Genetic Variations using Fragmentation-Coagulation Processes,4.285714285714286
4153,63,2011,Learning to Agglomerate Superpixel Hierarchies,9.0
4154,35,2011,MAP Inference for Bayesian Inverse Reinforcement Learning,5.0
4156,20,2011,Evaluating the inverse decision-making approach to preference learning,2.857142857142857
4160,45,2011,Spectral Methods for Learning Multivariate Latent Tree Structure,6.428571428571429
4162,15,2011,Inferring Interaction Networks using the IBP applied to microRNA Target Prediction,2.142857142857143
4165,75,2011,A Two-Stage Weighting Framework for Multi-Source Domain Adaptation,10.714285714285714
4166,23,2011,A Convergence Analysis of Log-Linear Training,3.2857142857142856
4175,109,2011,Understanding the Intrinsic Memorability of Images,15.571428571428571
