index,citations,year,Author0,Author1,Author2,Author3,Author4,Author5,Author6,Author7,Author8,Author9,Author10,Author11,Author12,Author13,Author14,Author15,Author16,Author17,citations_average
3807,22,2009,Laura Dietz,Valentin Dallmeier,Andreas Zeller,Tobias Scheffer,,,,,,,,,,,,,,,2.4444444444444446
3808,159,2009,Jian Peng,Liefeng Bo,Jinbo Xu,,,,,,,,,,,,,,,,17.666666666666668
3811,4,2009,Sebastian Gerwinn,Leonard White,Matthias Kaschube,Matthias Bethge,Jakob H. Macke,,,,,,,,,,,,,,0.4444444444444444
3812,25,2009,James Petterson,Jin Yu,Julian J. Mcauley,Tibério S. Caetano,,,,,,,,,,,,,,,2.7777777777777777
3813,12,2009,M. P. Kumar,Daphne Koller,,,,,,,,,,,,,,,,,1.3333333333333333
3815,201,2009,Alekh Agarwal,Martin J. Wainwright,Peter L. Bartlett,Pradeep K. Ravikumar,,,,,,,,,,,,,,,22.333333333333332
3818,54,2009,Boaz Nadler,Nathan Srebro,Xueyuan Zhou,,,,,,,,,,,,,,,,6.0
3820,88,2009,Kamalika Chaudhuri,Yoav Freund,Daniel J. Hsu,,,,,,,,,,,,,,,,9.777777777777779
3822,60,2009,Mladen Kolar,Le Song,Eric P. Xing,,,,,,,,,,,,,,,,6.666666666666667
3824,2,2009,Marek Petrik,Shlomo Zilberstein,,,,,,,,,,,,,,,,,0.2222222222222222
3835,21,2009,Richard Socher,Samuel Gershman,Per Sederberg,Kenneth Norman,Adler J. Perotte,David M. Blei,,,,,,,,,,,,,2.3333333333333335
3836,13,2009,Joseph Schlecht,Kobus Barnard,,,,,,,,,,,,,,,,,1.4444444444444444
3837,533,2009,Raghunandan Keshavan,Andrea Montanari,Sewoong Oh,,,,,,,,,,,,,,,,59.22222222222222
3838,321,2009,Daniel J. Hsu,Sham M. Kakade,John Langford,Tong Zhang,,,,,,,,,,,,,,,35.666666666666664
3839,21,2009,Lawrence Cayton,,,,,,,,,,,,,,,,,,2.3333333333333335
3843,21,2009,Yoshinobu Kawahara,Kiyohito Nagano,Koji Tsuda,Jeff A. Bilmes,,,,,,,,,,,,,,,2.3333333333333335
3845,35,2009,Tat-jun Chin,Hanzi Wang,David Suter,,,,,,,,,,,,,,,,3.888888888888889
3847,611,2009,Brian Kulis,Trevor Darrell,,,,,,,,,,,,,,,,,67.88888888888889
3848,87,2009,Finale Doshi-velez,,,,,,,,,,,,,,,,,,9.666666666666666
3849,12,2009,Hengshuai Yao,Shalabh Bhatnagar,Dongcui Diao,Richard S. Sutton,Csaba Szepesvári,,,,,,,,,,,,,,1.3333333333333333
3853,3,2010,Dan Goodman,Romain Brette,,,,,,,,,,,,,,,,,0.375
3854,344,2010,Liefeng Bo,Xiaofeng Ren,Dieter Fox,,,,,,,,,,,,,,,,43.0
3856,18,2010,Guy Isely,Christopher Hillar,Fritz Sommer,,,,,,,,,,,,,,,,2.25
3857,78,2010,Tamir Hazan,Raquel Urtasun,,,,,,,,,,,,,,,,,9.75
3859,43,2010,Umar Syed,Robert E. Schapire,,,,,,,,,,,,,,,,,5.375
3861,9,2010,Tobias Glasmachers,,,,,,,,,,,,,,,,,,1.125
3864,8,2010,Danial Lashkari,Ramesh Sridharan,Polina Golland,,,,,,,,,,,,,,,,1.0
3866,7,2010,Kanaka Rajan,L Abbott,Haim Sompolinsky,,,,,,,,,,,,,,,,0.875
3873,4,2010,Noah A. Smith,Shay B. Cohen,,,,,,,,,,,,,,,,,0.5
3881,178,2010,Zhaonan Sun,Nawanol Ampornpunt,Manik Varma,S.v.n. Vishwanathan,,,,,,,,,,,,,,,22.25
3887,33,2010,Luke Maurits,Dan Navarro,Amy Perfors,,,,,,,,,,,,,,,,4.125
3888,34,2010,Jonathan Sorg,Richard L. Lewis,Satinder P. Singh,,,,,,,,,,,,,,,,4.25
3889,225,2010,Han Liu,Kathryn Roeder,Larry Wasserman,,,,,,,,,,,,,,,,28.125
3892,13,2010,Daniel Lowd,Pedro Domingos,,,,,,,,,,,,,,,,,1.625
3894,11,2010,Shaul Druckmann,Dmitri B. Chklovskii,,,,,,,,,,,,,,,,,1.375
3895,47,2010,Mohammad Ghavamzadeh,Alessandro Lazaric,Odalric Maillard,Rémi Munos,,,,,,,,,,,,,,,5.875
3897,36,2010,Leonidas Lefakis,Francois Fleuret,,,,,,,,,,,,,,,,,4.5
3898,54,2010,Sergey Levine,Zoran Popovic,Vladlen Koltun,,,,,,,,,,,,,,,,6.75
3900,46,2010,Kaushik Mitra,Sameer Sheorey,Rama Chellappa,,,,,,,,,,,,,,,,5.75
3902,9,2010,Hamed Masnadi-shirazi,Nuno Vasconcelos,,,,,,,,,,,,,,,,,1.125
3906,21,2010,Manfred Opper,Andreas Ruttor,Guido Sanguinetti,,,,,,,,,,,,,,,,2.625
3907,302,2010,Samy Bengio,Jason Weston,David Grangier,,,,,,,,,,,,,,,,37.75
3909,19,2010,Alessandro Chiuso,Gianluigi Pillonetto,,,,,,,,,,,,,,,,,2.375
3913,94,2010,Yi Zhang,Jeff G. Schneider,,,,,,,,,,,,,,,,,11.75
3916,55,2010,David Weiss,Benjamin Sapp,Ben Taskar,,,,,,,,,,,,,,,,6.875
3917,0,2010,Uri Shalit,Daphna Weinshall,Gal Chechik,,,,,,,,,,,,,,,,0.0
3921,26,2010,Emile Richard,Nicolas Baskiotis,Theodoros Evgeniou,Nicolas Vayatis,,,,,,,,,,,,,,,3.25
3922,267,2010,J. Z. Kolter,Siddharth Batra,Andrew Y. Ng,,,,,,,,,,,,,,,,33.375
3924,24,2010,Yi Sun,Jürgen Schmidhuber,Faustino J. Gomez,,,,,,,,,,,,,,,,3.0
3932,158,2010,Francis R. Bach,,,,,,,,,,,,,,,,,,19.75
3934,16,2010,Amin Sayedi,Morteza Zadimoghaddam,Avrim Blum,,,,,,,,,,,,,,,,2.0
3937,15,2010,Matthias Broecheler,Lise Getoor,,,,,,,,,,,,,,,,,1.875
3940,13,2010,Nan Ding,S.v.n. Vishwanathan,,,,,,,,,,,,,,,,,1.625
3946,20,2010,Nimar Arora,Stuart J. Russell,Paul Kidwell,Erik B. Sudderth,,,,,,,,,,,,,,,2.5
3947,73,2010,James Petterson,Wray Buntine,Shravan M. Narayanamurthy,Tibério S. Caetano,Alex J. Smola,,,,,,,,,,,,,,9.125
3948,232,2010,Alekh Agarwal,Sahand Negahban,Martin J. Wainwright,,,,,,,,,,,,,,,,29.0
3954,62,2010,Ling Huang,Jinzhu Jia,Bin Yu,Byung-gon Chun,Petros Maniatis,Mayur Naik,,,,,,,,,,,,,7.75
3955,96,2010,Ning Chen,Jun Zhu,Eric P. Xing,,,,,,,,,,,,,,,,12.0
3957,57,2010,Yuhong Guo,,,,,,,,,,,,,,,,,,7.125
3958,83,2010,Gal Elidan,,,,,,,,,,,,,,,,,,10.375
3960,12,2010,Ariel Kleiner,Ali Rahimi,Michael I. Jordan,,,,,,,,,,,,,,,,1.5
3964,55,2010,Sofia Mosci,Silvia Villa,Alessandro Verri,Lorenzo Rosasco,,,,,,,,,,,,,,,6.875
3970,42,2010,Mohammad E. Khan,Guillaume Bouchard,Kevin P. Murphy,Benjamin M. Marlin,,,,,,,,,,,,,,,5.25
3983,40,2010,Prateek Jain,Brian Kulis,Inderjit S. Dhillon,,,,,,,,,,,,,,,,5.0
3985,60,2010,Roland Memisevic,Christopher Zach,Marc Pollefeys,Geoffrey E. Hinton,,,,,,,,,,,,,,,7.5
3986,22,2010,Jacob D. Abernethy,Manfred K. Warmuth,,,,,,,,,,,,,,,,,2.75
3989,618,2010,Peter Welinder,Steve Branson,Pietro Perona,Serge J. Belongie,,,,,,,,,,,,,,,77.25
3990,22,2010,Sridhar Mahadevan,Bo Liu,,,,,,,,,,,,,,,,,2.75
3993,523,2010,David Silver,Joel Veness,,,,,,,,,,,,,,,,,65.375
3994,70,2010,Hariharan Narayanan,Sanjoy Mitter,,,,,,,,,,,,,,,,,8.75
3995,78,2010,Arvind Agarwal,Samuel Gerber,Hal Daume,,,,,,,,,,,,,,,,9.75
3997,120,2010,Jason D. Lee,Ben Recht,Nathan Srebro,Joel Tropp,Ruslan R. Salakhutdinov,,,,,,,,,,,,,,15.0
4010,43,2010,Gilles Blanchard,Nicole Krämer,,,,,,,,,,,,,,,,,5.375
4011,6,2010,Felipe Gerhard,Wulfram Gerstner,,,,,,,,,,,,,,,,,0.75
4012,128,2010,Matthias Hein,Thomas Bühler,,,,,,,,,,,,,,,,,16.0
4013,12,2010,Samuel Gershman,Robert Wilson,,,,,,,,,,,,,,,,,1.5
4019,99,2010,Indraneel Mukherjee,Robert E. Schapire,,,,,,,,,,,,,,,,,12.375
4020,3,2010,Bo Thiesson,Chong Wang,,,,,,,,,,,,,,,,,0.375
4023,55,2010,George Papandreou,Alan L. Yuille,,,,,,,,,,,,,,,,,6.875
4030,7,2010,Andrey Bernstein,Shie Mannor,Nahum Shimkin,,,,,,,,,,,,,,,,0.875
4031,28,2010,Min Yang,Linli Xu,Martha White,Dale Schuurmans,Yao-liang Yu,,,,,,,,,,,,,,3.5
4032,19,2010,Thomas Peel,Sandrine Anthoine,Liva Ralaivola,,,,,,,,,,,,,,,,2.375
4033,17,2010,Mario Fritz,Kate Saenko,Trevor Darrell,,,,,,,,,,,,,,,,2.125
4040,19,2010,Stephen Bach,Mark Maloof,,,,,,,,,,,,,,,,,2.375
4042,37,2010,Tang Jie,Pieter Abbeel,,,,,,,,,,,,,,,,,4.625
4052,9,2010,David Grangier,Iain Melvin,,,,,,,,,,,,,,,,,1.125
4054,37,2010,Kiyohito Nagano,Yoshinobu Kawahara,Satoru Iwata,,,,,,,,,,,,,,,,4.625
4056,3,2010,Sylvain Chevallier,Hél\`ene Paugam-moisy,Michele Sebag,,,,,,,,,,,,,,,,0.375
4058,58,2010,Katsuhiko Ishiguro,Tomoharu Iwata,Naonori Ueda,Joshua B. Tenenbaum,,,,,,,,,,,,,,,7.25
4059,43,2010,Byron Boots,Geoffrey J. Gordon,,,,,,,,,,,,,,,,,5.375
4062,165,2010,Iain Murray,Ryan P. Adams,,,,,,,,,,,,,,,,,20.625
4067,2,2010,Kentaro Katahira,Kazuo Okanoya,Masato Okada,,,,,,,,,,,,,,,,0.25
4069,91,2010,Alex Strehl,John Langford,Lihong Li,Sham M. Kakade,,,,,,,,,,,,,,,11.375
4070,29,2010,Yariv Maron,Michael Lamar,Elie Bienenstock,,,,,,,,,,,,,,,,3.625
4077,76,2010,Oliver Williams,Frank Mcsherry,,,,,,,,,,,,,,,,,9.5
4083,51,2010,Hairong Liu,Longin J. Latecki,Shuicheng Yan,,,,,,,,,,,,,,,,6.375
4086,683,2010,Martin Zinkevich,Markus Weimer,Lihong Li,Alex J. Smola,,,,,,,,,,,,,,,85.375
4088,27,2010,Nadia Payet,Sinisa Todorovic,,,,,,,,,,,,,,,,,3.375
4092,238,2010,Jiquan Ngiam,Zhenghao Chen,Daniel Chia,Pang W. Koh,Quoc V. Le,Andrew Y. Ng,,,,,,,,,,,,,29.75
4093,10,2010,Eiji Mizutani,Stuart Dreyfus,,,,,,,,,,,,,,,,,1.25
4094,5,2010,Joscha Schmiedt,Christian Albers,Klaus Pawelzik,,,,,,,,,,,,,,,,0.625
4104,32,2010,Serhat Bucak,Rong Jin,Anil K. Jain,,,,,,,,,,,,,,,,4.0
4109,7,2010,Nebojsa Jojic,Chris Meek,Jim C. Huang,,,,,,,,,,,,,,,,0.875
4115,17,2010,Meritxell Vinyals,Jes\'us Cerquides,Alessandro Farinelli,Juan A. Rodríguez-aguilar,,,,,,,,,,,,,,,2.125
4122,4,2010,Ni Lao,Jun Zhu,Liu Liu,Yandong Liu,William W. Cohen,,,,,,,,,,,,,,0.5
4124,34,2010,Vladimir Kolmogorov,,,,,,,,,,,,,,,,,,4.25
4128,4,2010,Achintya Kundu,Vikram Tankasali,Chiranjib Bhattacharyya,Aharon Ben-tal,,,,,,,,,,,,,,,0.5
4136,76,2010,Jean-philippe Vert,Kevin Bleakley,,,,,,,,,,,,,,,,,9.5
4137,5,2010,Kamiya Motwani,Nagesh Adluru,Chris Hinrichs,Andrew Alexander,Vikas Singh,,,,,,,,,,,,,,0.625
4140,31,2010,Mauricio Alvarez,Jan R. Peters,Neil D. Lawrence,Bernhard Schölkopf,,,,,,,,,,,,,,,3.875
4147,84,2011,David Sontag,Dan Roy,,,,,,,,,,,,,,,,,12.0
4150,19,2011,Mohammad S. Sorower,Janardhan R. Doppa,Walker Orr,Prasad Tadepalli,Thomas G. Dietterich,Xiaoli Z. Fern,,,,,,,,,,,,,2.7142857142857144
4151,30,2011,Yee W. Teh,Charles Blundell,Lloyd Elliott,,,,,,,,,,,,,,,,4.285714285714286
4153,63,2011,Viren Jain,Srinivas C. Turaga,K Briggman,Moritz N. Helmstaedter,Winfried Denk,H. S. Seung,,,,,,,,,,,,,9.0
4154,35,2011,Jaedeug Choi,Kee-eung Kim,,,,,,,,,,,,,,,,,5.0
4156,20,2011,Alan Jern,Christopher G. Lucas,Charles Kemp,,,,,,,,,,,,,,,,2.857142857142857
4160,45,2011,Animashree Anandkumar,Kamalika Chaudhuri,Daniel J. Hsu,Sham M. Kakade,Le Song,Tong Zhang,,,,,,,,,,,,,6.428571428571429
4162,15,2011,Hai-son P. Le,Ziv Bar-joseph,,,,,,,,,,,,,,,,,2.142857142857143
4165,75,2011,Qian Sun,Rita Chattopadhyay,Sethuraman Panchanathan,Jieping Ye,,,,,,,,,,,,,,,10.714285714285714
4166,23,2011,Simon Wiesler,Hermann Ney,,,,,,,,,,,,,,,,,3.2857142857142856
4175,109,2011,Phillip Isola,Devi Parikh,Antonio Torralba,Aude Oliva,,,,,,,,,,,,,,,15.571428571428571
4178,23,2011,Antonio Torralba,Joshua B. Tenenbaum,Ruslan R. Salakhutdinov,,,,,,,,,,,,,,,,3.2857142857142856
4180,50,2011,Jun Zhu,Ning Chen,Eric P. Xing,,,,,,,,,,,,,,,,7.142857142857143
4181,103,2011,Andrew Mchutchon,Carl E. Rasmussen,,,,,,,,,,,,,,,,,14.714285714285714
4182,1,2011,Wouter M. Koolen,Wojciech Kotlowski,Manfred K. Warmuth,,,,,,,,,,,,,,,,0.14285714285714285
4186,72,2011,Xiaoyin Ge,Issam I. Safa,Mikhail Belkin,Yusu Wang,,,,,,,,,,,,,,,10.285714285714286
4187,16,2011,Joel Veness,Marc Lanctot,Michael Bowling,,,,,,,,,,,,,,,,2.2857142857142856
4190,275,2011,Eric Moulines,Francis R. Bach,,,,,,,,,,,,,,,,,39.285714285714285
4207,97,2011,Fabian L. Wauthier,Michael I. Jordan,,,,,,,,,,,,,,,,,13.857142857142858
4210,52,2011,Il Memming Park,Jonathan W. Pillow,,,,,,,,,,,,,,,,,7.428571428571429
4212,1,2011,Charles Kemp,,,,,,,,,,,,,,,,,,0.14285714285714285
4213,136,2011,Ricardo S. Cabral,Fernando Torre,Joao P. Costeira,Alexandre Bernardino,,,,,,,,,,,,,,,19.428571428571427
4215,64,2011,Jing Lei,,,,,,,,,,,,,,,,,,9.142857142857142
4224,90,2011,Yi-kai Liu,,,,,,,,,,,,,,,,,,12.857142857142858
4227,146,2011,Sergey Levine,Zoran Popovic,Vladlen Koltun,,,,,,,,,,,,,,,,20.857142857142858
4229,30,2011,Ioannis A. Gkioulekas,Todd Zickler,,,,,,,,,,,,,,,,,4.285714285714286
4231,36,2011,Joel Z. Leibo,Jim Mutch,Tomaso Poggio,,,,,,,,,,,,,,,,5.142857142857143
4234,53,2011,Joseph Keshet,David A. McAllester,,,,,,,,,,,,,,,,,7.571428571428571
4235,216,2011,Liefeng Bo,Xiaofeng Ren,Dieter Fox,,,,,,,,,,,,,,,,30.857142857142858
4236,54,2011,Kenji Fukumizu,Le Song,Arthur Gretton,,,,,,,,,,,,,,,,7.714285714285714
4238,10,2011,Bo Chen,Vidhya Navalpakkam,Pietro Perona,,,,,,,,,,,,,,,,1.4285714285714286
4239,16,2011,Mijung Park,Greg Horwitz,Jonathan W. Pillow,,,,,,,,,,,,,,,,2.2857142857142856
4242,35,2011,Martin Slawski,Matthias Hein,,,,,,,,,,,,,,,,,5.0
4246,36,2011,Kumar Sricharan,Alfred O. Hero,,,,,,,,,,,,,,,,,5.142857142857143
4247,31,2011,Le Song,Eric P. Xing,Ankur P. Parikh,,,,,,,,,,,,,,,,4.428571428571429
4249,38,2011,Shengbo Guo,Onno Zoeter,Cédric Archambeau,,,,,,,,,,,,,,,,5.428571428571429
4251,10,2011,Phil Long,Rocco Servedio,,,,,,,,,,,,,,,,,1.4285714285714286
4252,31,2011,Andre S. Barreto,Doina Precup,Joelle Pineau,,,,,,,,,,,,,,,,4.428571428571429
4254,14,2011,Zhen Li,Huazhong Ning,Liangliang Cao,Tong Zhang,Yihong Gong,Thomas S. Huang,,,,,,,,,,,,,2.0
4256,26,2011,Purushottam Kar,Prateek Jain,,,,,,,,,,,,,,,,,3.7142857142857144
4259,40,2011,Elodie Vernet,Mark D. Reid,Robert C. Williamson,,,,,,,,,,,,,,,,5.714285714285714
4260,11,2011,Javad Azimi,Alan Fern,Xiaoli Z. Fern,,,,,,,,,,,,,,,,1.5714285714285714
4261,137,2011,David Newman,Edwin V. Bonilla,Wray Buntine,,,,,,,,,,,,,,,,19.571428571428573
4264,3,2011,Xianxing Zhang,Lawrence Carin,David B. Dunson,,,,,,,,,,,,,,,,0.42857142857142855
4265,2,2011,Joseph L. Austerweil,Abram L. Friesen,Thomas L. Griffiths,,,,,,,,,,,,,,,,0.2857142857142857
4266,25,2011,Tim V. Erven,Wouter M. Koolen,Steven D. Rooij,Peter Grünwald,,,,,,,,,,,,,,,3.5714285714285716
4267,35,2011,Guido F. Montufar,Johannes Rauh,Nihat Ay,,,,,,,,,,,,,,,,5.0
4268,20,2011,Vikas Sindhwani,Aurelie C. Lozano,,,,,,,,,,,,,,,,,2.857142857142857
4269,397,2011,Vicente Ordonez,Girish Kulkarni,Tamara L. Berg,,,,,,,,,,,,,,,,56.714285714285715
4271,24,2011,Nico Goernitz,Christian Widmer,Georg Zeller,Andre Kahles,Gunnar Rätsch,Sören Sonnenburg,,,,,,,,,,,,,3.4285714285714284
4272,25,2011,Richard Turner,Maneesh Sahani,,,,,,,,,,,,,,,,,3.5714285714285716
4275,8,2011,Charles Dubout,Francois Fleuret,,,,,,,,,,,,,,,,,1.1428571428571428
4276,17,2011,Armen Allahverdyan,Aram Galstyan,,,,,,,,,,,,,,,,,2.4285714285714284
4280,22,2011,Martin O. Larsson,Johan Ugander,,,,,,,,,,,,,,,,,3.142857142857143
4282,1145,2011,Benjamin Recht,Christopher Re,Stephen Wright,Feng Niu,,,,,,,,,,,,,,,163.57142857142858
4288,280,2011,Cho-jui Hsieh,Inderjit S. Dhillon,Pradeep K. Ravikumar,Mátyás A. Sustik,,,,,,,,,,,,,,,40.0
4289,269,2011,Po-ling Loh,Martin J. Wainwright,,,,,,,,,,,,,,,,,38.42857142857143
4291,36,2011,Yair Wiener,Ran El-Yaniv,,,,,,,,,,,,,,,,,5.142857142857143
4294,68,2011,Guy Broeck,,,,,,,,,,,,,,,,,,9.714285714285714
4296,35,2011,Mohammad Ghavamzadeh,Hilbert J. Kappen,Mohammad G. Azar,Rémi Munos,,,,,,,,,,,,,,,5.0
4301,5,2011,Balazs B. Ujfalussy,Máté Lengyel,,,,,,,,,,,,,,,,,0.7142857142857143
4310,30,2011,Wieland Brendel,Ranulfo Romo,Christian K. Machens,,,,,,,,,,,,,,,,4.285714285714286
4312,11,2011,Nobuyuki Morioka,Shin'ichi Satoh,,,,,,,,,,,,,,,,,1.5714285714285714
4313,161,2011,Jia Deng,Sanjeev Satheesh,Alexander C. Berg,Fei Li,,,,,,,,,,,,,,,23.0
4314,0,2011,Ricardo Silva,,,,,,,,,,,,,,,,,,0.0
4318,56,2011,Danilo J. Rezende,Daan Wierstra,Wulfram Gerstner,,,,,,,,,,,,,,,,8.0
4321,14,2011,David S. Choi,Patrick J. Wolfe,Edo M. Airoldi,,,,,,,,,,,,,,,,2.0
4322,11,2011,Patrick O. Perry,Michael W. Mahoney,,,,,,,,,,,,,,,,,1.5714285714285714
4325,32,2011,Vijay Mahadevan,Chi W. Wong,Jose C. Pereira,Tom Liu,Nuno Vasconcelos,Lawrence K. Saul,,,,,,,,,,,,,4.571428571428571
4326,13,2011,Philipp Hennig,,,,,,,,,,,,,,,,,,1.8571428571428572
4328,14,2011,Oliver B. Kroemer,Jan R. Peters,,,,,,,,,,,,,,,,,2.0
4334,19,2011,George Konidaris,Scott Niekum,Philip S. Thomas,,,,,,,,,,,,,,,,2.7142857142857144
4335,0,2011,Pablo M. Olmos,Luis Salamanca,Juan Fuentes,Fernando Pérez-Cruz,,,,,,,,,,,,,,,0.0
4337,301,2011,Yasin Abbasi-yadkori,Dávid Pál,Csaba Szepesvári,,,,,,,,,,,,,,,,43.0
4339,42,2011,Morteza Alamgir,Ulrike V. Luxburg,,,,,,,,,,,,,,,,,6.0
4340,2,2011,Shulin Yang,Ali Rahimi,,,,,,,,,,,,,,,,,0.2857142857142857
4341,97,2011,Rémi Munos,,,,,,,,,,,,,,,,,,13.857142857142858
4343,13,2011,Jakob H. Macke,Iain Murray,Peter E. Latham,,,,,,,,,,,,,,,,1.8571428571428572
4344,1,2011,Emin Orhan,Robert A. Jacobs,,,,,,,,,,,,,,,,,0.14285714285714285
4346,125,2011,Michael Shindler,Alex Wong,Adam W. Meyerson,,,,,,,,,,,,,,,,17.857142857142858
4347,102,2011,Adler J. Perotte,Frank Wood,Noemie Elhadad,Nicholas Bartlett,,,,,,,,,,,,,,,14.571428571428571
4348,27,2011,Ardavan Saeedi,Alexandre Bouchard-côté,,,,,,,,,,,,,,,,,3.857142857142857
4351,22,2011,Fabio Vitale,Nicolò Cesa-bianchi,Claudio Gentile,Giovanni Zappella,,,,,,,,,,,,,,,3.142857142857143
4352,28,2011,Yee W. Teh,Vinayak Rao,,,,,,,,,,,,,,,,,4.0
4361,119,2011,David K. Duvenaud,Hannes Nickisch,Carl E. Rasmussen,,,,,,,,,,,,,,,,17.0
4362,87,2011,Artin Armagan,Merlise Clyde,David B. Dunson,,,,,,,,,,,,,,,,12.428571428571429
4363,164,2011,Andrew Cotter,Ohad Shamir,Nati Srebro,Karthik Sridharan,,,,,,,,,,,,,,,23.428571428571427
4364,67,2011,Blake Shaw,Bert Huang,Tony Jebara,,,,,,,,,,,,,,,,9.571428571428571
4365,53,2011,Sebastian A. Kurtek,Anuj Srivastava,Wei Wu,,,,,,,,,,,,,,,,7.571428571428571
4366,13,2011,Ali Tofigh,Erik Sj̦lund,Mattias H̦glund,Jens Lagergren,,,,,,,,,,,,,,,1.8571428571428572
4367,7,2011,Richard G. Gibson,Duane Szafron,,,,,,,,,,,,,,,,,1.0
4373,66,2011,Soumya Ghosh,Andrei B. Ungureanu,Erik B. Sudderth,David M. Blei,,,,,,,,,,,,,,,9.428571428571429
4375,67,2011,Andreas Damianou,Michalis K. Titsias,Neil D. Lawrence,,,,,,,,,,,,,,,,9.571428571428571
4376,5,2011,Jun Liu,Liang Sun,Jieping Ye,,,,,,,,,,,,,,,,0.7142857142857143
4377,15,2011,Amir-massoud Farahmand,,,,,,,,,,,,,,,,,,2.142857142857143
4379,12,2011,Dominique Tschopp,Suhas Diggavi,Payam Delgosha,Soheil Mohajer,,,,,,,,,,,,,,,1.7142857142857142
4382,119,2011,Ping Li,Anshumali Shrivastava,Joshua L. Moore,Arnd C. König,,,,,,,,,,,,,,,17.0
4383,21,2011,Flavio Chierichetti,David Liben-nowell,Jon M. Kleinberg,,,,,,,,,,,,,,,,3.0
4384,11,2011,Florian Stimberg,Manfred Opper,Guido Sanguinetti,Andreas Ruttor,,,,,,,,,,,,,,,1.5714285714285714
4386,18,2011,Nicolò Cesa-bianchi,Ohad Shamir,,,,,,,,,,,,,,,,,2.5714285714285716
4387,4,2011,Liu Yang,,,,,,,,,,,,,,,,,,0.5714285714285714
4388,11,2011,Siwei Lyu,,,,,,,,,,,,,,,,,,1.5714285714285714
4389,40,2011,Maxim Raginsky,Alexander Rakhlin,,,,,,,,,,,,,,,,,5.714285714285714
4391,48,2011,Inderjit S. Dhillon,Pradeep K. Ravikumar,Ambuj Tewari,,,,,,,,,,,,,,,,6.857142857142857
4400,63,2011,Asela Gunawardana,Christopher Meek,Puyang Xu,,,,,,,,,,,,,,,,9.0
4401,19,2011,Jiarong Jiang,Piyush Rai,Hal Daume,,,,,,,,,,,,,,,,2.7142857142857144
4404,19,2011,Bogdan Alexe,Viviana Petrescu,Vittorio Ferrari,,,,,,,,,,,,,,,,2.7142857142857144
4409,1114,2011,Philipp Krähenbühl,Vladlen Koltun,,,,,,,,,,,,,,,,,159.14285714285714
4412,91,2011,Tianshi Gao,Daphne Koller,,,,,,,,,,,,,,,,,13.0
4415,39,2011,Marius Kloft,Gilles Blanchard,,,,,,,,,,,,,,,,,5.571428571428571
4416,26,2011,Dae I. Kim,Erik B. Sudderth,,,,,,,,,,,,,,,,,3.7142857142857144
4417,76,2011,Nati Srebro,Karthik Sridharan,Ambuj Tewari,,,,,,,,,,,,,,,,10.857142857142858
4418,14,2011,Taiji Suzuki,,,,,,,,,,,,,,,,,,2.0
4420,14,2011,Denis D. Maua,Cassio Campos,,,,,,,,,,,,,,,,,2.0
4426,191,2011,Paramveer Dhillon,Dean P. Foster,Lyle H. Ungar,,,,,,,,,,,,,,,,27.285714285714285
4430,23,2011,Francis R. Bach,,,,,,,,,,,,,,,,,,3.2857142857142856
4439,76,2011,David A. Knowles,Tom Minka,,,,,,,,,,,,,,,,,10.857142857142858
4440,53,2011,Yong Zhang,Zhaosong Lu,,,,,,,,,,,,,,,,,7.571428571428571
4442,38,2011,Yangqing Jia,Trevor Darrell,,,,,,,,,,,,,,,,,5.428571428571429
4443,191,2011,Adam Coates,Andrew Y. Ng,,,,,,,,,,,,,,,,,27.285714285714285
4449,51,2011,Oliver Stegle,Christoph Lippert,Joris M. Mooij,Neil D. Lawrence,Karsten M. Borgwardt,,,,,,,,,,,,,,7.285714285714286
4455,44,2012,Joseph Wang,Venkatesh Saligrama,,,,,,,,,,,,,,,,,7.333333333333333
4459,42,2012,Konstantinos Tsianos,Sean Lawlor,Michael G. Rabbat,,,,,,,,,,,,,,,,7.0
4463,30,2012,Yuxuan Wang,Deliang Wang,,,,,,,,,,,,,,,,,5.0
4465,9,2012,Melanie Rey,Volker Roth,,,,,,,,,,,,,,,,,1.5
4467,20,2012,Thomas Furmston,David Barber,,,,,,,,,,,,,,,,,3.3333333333333335
4472,18,2012,Chris Hinrichs,Vikas Singh,Jiming Peng,Sterling Johnson,,,,,,,,,,,,,,,3.0
4473,18,2012,David Lopez-paz,Jose M. Hernández-lobato,Bernhard Schölkopf,,,,,,,,,,,,,,,,3.0
4476,46,2012,Sasha Rakhlin,Ohad Shamir,Karthik Sridharan,,,,,,,,,,,,,,,,7.666666666666667
4478,199,2012,Ren Xiaofeng,Liefeng Bo,,,,,,,,,,,,,,,,,33.166666666666664
4488,89,2012,Figen Oztoprak,Jorge Nocedal,Steven Rennie,Peder A. Olsen,,,,,,,,,,,,,,,14.833333333333334
4489,93,2012,Jun Wang,Alexandros Kalousis,Adam Woznica,,,,,,,,,,,,,,,,15.5
4491,37,2012,Joseph L. Austerweil,Joshua T. Abbott,Thomas L. Griffiths,,,,,,,,,,,,,,,,6.166666666666667
4496,20,2012,Harish G. Ramaswamy,Shivani Agarwal,,,,,,,,,,,,,,,,,3.3333333333333335
4498,59,2012,James T. Kwok,Ryan P. Adams,,,,,,,,,,,,,,,,,9.833333333333334
4505,46,2012,Shiva P. Kasiviswanathan,Huahua Wang,Arindam Banerjee,Prem Melville,,,,,,,,,,,,,,,7.666666666666667
