index,citations,year,Title,citations_average,predicted_citations
3578,39,2008,Integrating Locally Learned Causal Structures with Overlapping Variables,3.9,15.79372774576031
3579,44,2008,Modeling human function learning with Gaussian processes,4.4,430.6016887964038
3580,44,2008,On Computational Power and the Order-Chaos Phase Transition in Reservoir Computing,4.4,12.130308541686853
3582,69,2008,Efficient Direct Density Ratio Estimation for Non-stationarity Adaptation and Outlier Detection,6.9,79.12587105592458
3583,155,2008,An Online Algorithm for Maximizing Submodular Functions,15.5,63.554053553219475
3584,154,2008,Online Optimization in X-Armed Bandits,15.4,108.7342848032109
3587,36,2008,A rational model of preference learning and choice prediction by children,3.6,373.95259977792404
3588,145,2008,Measures of Clustering Quality: A Working Set of Axioms for Clustering,14.5,103.9634471655199
3591,213,2009,Slow Learners are Fast,23.66666666666667,38.79655907169266
3593,15,2009,Abstraction and Relational learning,1.6666666666666667,693.1912163031535
3597,7,2009,A Generalized Natural Actor-Critic Algorithm,0.7777777777777778,46.85385946215557
3598,55,2009,Bootstrapping from Game Tree Search,6.111111111111112,28.56217897713085
3599,122,2009,Ensemble Nystrom Method,13.555555555555555,55.61274478567817
3601,67,2009,Noisy Generalized Binary Search,7.4444444444444455,42.32189844582469
3604,16,2009,Lower bounds on minimax rates for nonparametric regression with additive sparsity and smoothness,1.7777777777777777,38.52411470715074
3605,51,2009,Gaussian process regression with Student-t likelihood,5.666666666666668,73.38658568073926
3607,111,2009,Parallel Inference for Latent Dirichlet Allocation on Graphics Processing Units,12.333333333333336,247.01968315128656
3609,152,2009,Time-Varying Dynamic Bayesian Networks,16.88888888888889,394.7612327187304
3611,167,2009,Region-based Segmentation and Object Detection,18.555555555555557,63.11861670801405
3614,279,2009,Efficient and Accurate Lp-Norm Multiple Kernel Learning,31.0,362.89541520964525
3621,27,2009,Perceptual Multistability as Markov Chain Monte Carlo Inference,3.0,54.72931022614552
3622,186,2009,Learning from Multiple Partially Observed Views - an Application to Multilingual Text Categorization,20.666666666666668,283.5186817173178
3623,277,2009,On the Convergence of the Concave-Convex Procedure,30.777777777777782,35.7140197192152
3624,51,2009,Modeling Social Annotation Data with Content Relevance using a Topic Model,5.666666666666668,111.95362732206141
3627,132,2009,Convergent Temporal-Difference Learning with Arbitrary Smooth Function Approximation,14.666666666666664,280.41391116785417
3628,12,2009,Directed Regression,1.3333333333333333,85.18234663640457
3630,15,2009,Linearly constrained Bayesian matrix factorization for blind source separation,1.6666666666666667,91.47082301043524
3637,12,2009,Know Thy Neighbour: A Normative Theory of Synaptic Depression,1.3333333333333333,7.767082883280724
3641,12,2009,Neurometric function analysis of population codes,1.3333333333333333,73.45525951483916
3643,74,2009,Entropic Graph Regularization in Non-Parametric Semi-Supervised Classification,8.222222222222221,121.94756993624421
3645,28,2009,No evidence for active sparsification in the visual cortex,3.111111111111111,43.16559467930842
3647,26,2009,Evaluating multi-class learning strategies in a generative hierarchical framework for object detection,2.888888888888889,285.2894582077675
3650,99,2009,"A Fast, Consistent Kernel Two-Sample Test",11.0,61.676857083961316
3652,40,2009,Inter-domain Gaussian Processes for Sparse Inference using Inducing Features,4.4444444444444455,147.7726810663579
3659,2,2009,Breaking Boundaries Between Induction Time and Diagnosis Time Active Information Acquisition,0.2222222222222222,46.5516967599299
3660,81,2009,Help or Hinder: Bayesian Models of Social Goal Inference,9.0,127.7465384284629
3661,6,2009,Training Factor Graphs with Reinforcement Learning for Efficient MAP Inference,0.6666666666666666,408.98559606743726
3662,50,2009,Online Learning of Assignments,5.5555555555555545,1073.1110823066092
3663,69,2009,Ranking Measures and Loss Functions in Learning to Rank,7.666666666666668,376.65371965830667
3665,39,2009,Nonlinear directed acyclic structure learning with weakly additive noise models,4.333333333333333,291.9119346663417
3666,24,2009,A Neural Implementation of the Kalman Filter,2.6666666666666665,204.59250764581745
3671,25,2009,A Data-Driven Approach to Modeling Choice,2.7777777777777777,54.81302125710921
3674,10,2009,Convex Relaxation of Mixture Regression with Efficient Algorithms,1.1111111111111112,129.65358630714525
3679,64,2009,Compositionality of optimal control laws,7.111111111111112,92.92523334119551
3686,20,2009,Hierarchical Modeling of Local Image Features through L_p-Nested Symmetric Distributions,2.2222222222222223,76.55051694573697
3690,16,2009,Constructing Topological Maps using Markov Random Fields and Loop-Closure Detection,1.7777777777777777,84.094416919296
3693,26,2009,Statistical Consistency of Top-k Ranking,2.888888888888889,41.55149009338015
3696,63,2009,Learning Brain Connectivity of Alzheimer's Disease from Neuroimaging Data,7.0,284.72935103175587
3698,146,2009,Skill Discovery in Continuous Reinforcement Learning Domains using Skill Chaining,16.22222222222222,306.7777870302098
3699,37,2009,Variational Gaussian-process factor analysis for modeling spatio-temporal data,4.111111111111111,96.07748372266933
3701,2,2009,Periodic Step Size Adaptation for Single Pass On-line Learning,0.2222222222222222,273.6572960072139
3702,22,2009,Learning from Neighboring Strokes: Combining Appearance and Context for Multi-Domain Sketch Recognition,2.4444444444444446,274.42569315022916
3703,242,2009,Kernel Methods for Deep Learning,26.88888888888889,735.5455436754633
3704,31,2009,Streaming Pointwise Mutual Information,3.4444444444444446,45.661708377436256
3706,16,2009,Asymptotically Optimal Regularization in Smooth Parametric Models,1.7777777777777777,105.54491595954738
3708,13,2009,Augmenting Feature-driven fMRI Analyses: Semi-supervised learning and resting state activity,1.4444444444444444,283.9624727382429
3709,16,2009,Optimal context separation of spiking haptic signals by second-order somatosensory neurons,1.7777777777777777,48.27784294939068
3710,50,2009,"A Bayesian Model for Simultaneous Image Clustering, Annotation and Object Segmentation",5.5555555555555545,142.76313495338886
3713,232,2009,FACTORIE: Probabilistic Programming via Imperatively Defined Factor Graphs,25.777777777777782,108.53211242315244
3715,101,2009,Positive Semidefinite Metric Learning with Boosting,11.222222222222221,442.0058934261534
3716,8,2009,Bayesian Belief Polarization,0.8888888888888888,151.37587105121094
3718,150,2009,A Game-Theoretic Approach to Hypergraph Clustering,16.666666666666668,74.20240559170193
3721,59,2009,Linear-time Algorithms for Pairwise Statistical Problems,6.5555555555555545,88.19918744006914
3723,38,2009,Label Selection on Graphs,4.222222222222221,67.3011514063647
3725,4,2009,White Functionals for Anomaly Detection in Dynamical Systems,0.4444444444444444,28.22557238879844
3730,246,2009,Semi-Supervised Learning in Gigantic Image Collections,27.33333333333333,668.1519446513344
3734,19,2009,Replacing supervised classification learning by Slow Feature Analysis in spiking neural networks,2.1111111111111107,548.1068696099484
3736,57,2009,Spatial Normalized Gamma Processes,6.333333333333332,81.66818670582032
3738,55,2009,Dirichlet-Bernoulli Alignment: A Generative Model for Multi-Class Multi-Label Multi-Instance Corpora,6.111111111111112,165.34802518261586
3740,94,2009,Kernel Choice and Classifiability for RKHS Embeddings of Probability Distributions,10.444444444444443,44.645458495735795
3743,0,2009,Extending Phase Mechanism to Differential Motion Opponency for Motion Pop-out,0.0,14.297937432574644
3744,19,2009,Reconstruction of Sparse Circuits Using Multi-neuronal Excitation (RESCUME),2.1111111111111107,133.4429735681655
3747,263,2009,Adaptive Regularization of Weight Vectors,29.222222222222218,40.22528897328024
3749,16,2009,Filtering Abstract Senses From Image Search Results,1.7777777777777777,76.82215181554876
3751,18,2009,Time-rescaling methods for the estimation and assessment of non-Poisson neural encoding models,2.0,194.3057086061448
3753,55,2009,Graph Zeta Function in the Bethe Free Energy and Loopy Belief Propagation,6.111111111111112,39.12532746143694
3756,90,2009,An Online Algorithm for Large Scale Image Similarity Learning,10.0,394.7060536204949
3757,134,2009,Accelerated Gradient Methods for Stochastic Optimization and Online Learning,14.888888888888891,421.2688167554983
3758,27,2009,A General Projection Property for Distribution Families,3.0,11.61813300824085
3761,2,2009,Bayesian Nonparametric Models on Decomposable Graphs,0.2222222222222222,162.21867462714715
3764,61,2009,Nash Equilibria of Static Prediction Games,6.777777777777778,32.42432102741522
3765,212,2009,Efficient Large-Scale Distributed Training of Conditional Maximum Entropy Models,23.555555555555557,200.4770092906722
3775,5,2009,Adaptive Design Optimization in Experiments with People,0.5555555555555556,72.36270806635768
3777,102,2009,Structured output regression for detection with partial truncation,11.333333333333336,77.95324181253086
3778,4,2009,Nonparametric Bayesian Texture Learning and Synthesis,0.4444444444444444,470.8825716565974
3779,88,2009,Explaining human multiple object tracking as resource-constrained approximate inference in a dynamic probabilistic model,9.777777777777779,81.96969981775004
3784,10,2009,Functional network reorganization in motor cortex can be explained by reward-modulated Hebbian learning,1.1111111111111112,235.59153779369262
3787,102,2009,Anomaly Detection with Score functions based on Nearest Neighbor Graphs,11.333333333333336,43.71572369209161
3788,28,2009,Riffled Independence for Ranked Data,3.111111111111111,46.80533313067401
3789,42,2009,Learning Bregman Distance Functions and Its Application for Semi-Supervised Clustering,4.666666666666667,317.96109400366777
3791,103,2009,Learning in Markov Random Fields using Tempered Transitions,11.444444444444445,449.400582140443
3802,9,2009,Nonparametric Greedy Algorithms for the Sparse Learning Problem,1.0,439.862872703464
3803,783,2009,Whose Vote Should Count More: Optimal Integration of Labels from Labelers of Unknown Expertise,87.0,18.371299185970674
3804,842,2009,Fast Image Deconvolution using Hyper-Laplacian Priors,93.55555555555556,143.21006613595904
3807,22,2009,Localizing Bugs in Program Executions with Graphical Models,2.4444444444444446,128.65050626061742
3808,159,2009,Conditional Neural Fields,17.666666666666668,293.8431448840674
3811,4,2009,Bayesian estimation of orientation preference maps,0.4444444444444444,89.9634896167141
3812,25,2009,Exponential Family Graph Matching and Ranking,2.7777777777777777,61.02897773721249
3813,12,2009,Learning a Small Mixture of Trees,1.3333333333333333,526.6951296615417
3815,201,2009,Information-theoretic lower bounds on the oracle complexity of convex optimization,22.33333333333333,77.56453401101372
3818,54,2009,Statistical Analysis of Semi-Supervised Learning: The Limit of Infinite Unlabelled Data,6.0,308.4994484676246
3820,88,2009,A Parameter-free Hedging Algorithm,9.777777777777779,47.79566365921182
3822,60,2009,Sparsistent Learning of Varying-coefficient Models with Structural Changes,6.666666666666668,416.2227138770868
3824,2,2009,Robust Value Function Approximation Using Bilinear Programming,0.2222222222222222,115.58313344944506
3835,21,2009,A Bayesian Analysis of Dynamics in Free Recall,2.333333333333333,96.66469471412788
3836,13,2009,Learning models of object structure,1.4444444444444444,660.5896970286691
3837,533,2009,Matrix Completion from Noisy Entries,59.22222222222222,63.165672287642984
3838,321,2009,Multi-Label Prediction via Compressed Sensing,35.666666666666664,99.38255665316952
3839,21,2009,Efficient Bregman Range Search,2.333333333333333,74.45772576660039
3843,21,2009,Submodularity Cuts and Applications,2.333333333333333,5.3706400574233575
3845,35,2009,The Ordered Residual Kernel for Robust Motion Subspace Clustering,3.888888888888889,92.13198070279653
3847,611,2009,Learning to Hash with Binary Reconstructive Embeddings,67.8888888888889,533.9535619459808
3848,87,2009,The Infinite Partially Observable Markov Decision Process,9.666666666666666,38.81806073464342
3849,12,2009,Multi-Step Dyna Planning for Policy Evaluation and Control,1.3333333333333333,54.53382147297466
3853,3,2010,Learning to localise sounds with spiking neural networks,0.375,873.5528121076502
3854,344,2010,Kernel Descriptors for Visual Recognition,43.0,121.07549196963498
3856,18,2010,Deciphering subsampled data: adaptive compressive sampling as a principle of brain communication,2.25,47.07628955558559
3857,78,2010,A Primal-Dual Message-Passing Algorithm for Approximated Large Scale Structured Prediction,9.75,69.57220018761268
3859,43,2010,A Reduction from Apprenticeship Learning to Classification,5.375,594.6889556995098
3861,9,2010,Universal Consistency of Multi-Class Support Vector Classification,1.125,129.8026209701132
3864,8,2010,Categories and Functional Units: An Infinite Hierarchical Model for Brain Activations,1.0,43.28605063479138
3866,7,2010,Inferring Stimulus Selectivity from the Spatial Structure of Neural Network Dynamics,0.875,158.77943484862513
3873,4,2010,Empirical Risk Minimization with Approximations of Probabilistic Grammars,0.5,48.41749236594029
3881,178,2010,Multiple Kernel Learning and the SMO Algorithm,22.25,588.8848832365723
3887,33,2010,Why are some word orders more common than others? A uniform information density account,4.125,27.519893613381146
3888,34,2010,Reward Design via Online Gradient Ascent,4.25,93.4537512085772
3889,225,2010,Stability Approach to Regularization Selection (StARS) for High Dimensional Graphical Models,28.125,99.7776470620881
3892,13,2010,Approximate Inference by Compilation to Arithmetic Circuits,1.625,90.41380998034617
3894,11,2010,Over-complete representations on recurrent neural networks can support persistent percepts,1.375,329.0822789029627
3895,47,2010,LSTD with Random Projections,5.875,55.370951121066966
3897,36,2010,Joint Cascade Optimization Using A Product Of Boosted Classifiers,4.5,127.3269367731432
3898,54,2010,Feature Construction for Inverse Reinforcement Learning,6.75,481.0277523959254
3900,46,2010,Large-Scale Matrix Factorization with Missing Data under Additional Constraints,5.75,91.86622728716083
3902,9,2010,Variable margin losses for classifier design,1.125,33.05556416089222
3906,21,2010,Approximate inference in continuous time Gaussian-Jump processes,2.625,85.77648913725625
3907,302,2010,Label Embedding Trees for Large Multi-Class Tasks,37.75,71.22158719611228
3909,19,2010,Learning sparse dynamic linear systems using stable spline kernels and exponential hyperpriors,2.375,317.65354594679536
3913,94,2010,Learning Multiple Tasks with a Sparse Matrix-Normal Penalty,11.75,370.99586377826296
3916,55,2010,Sidestepping Intractable Inference with Structured Ensemble Cascades,6.875,44.4989835704655
3917,0,2010,Online Learning in The Manifold of Low-Rank Matrices,0.0,393.0727327388574
3921,26,2010,Link Discovery using Graph Feature Tracking,3.25,128.91363828313882
3922,267,2010,Energy Disaggregation via Discriminative Sparse Coding,33.375,106.00209064902788
3924,24,2010,Improving the Asymptotic Performance of Markov Chain Monte-Carlo by Inserting Vortices,3.0,52.47613788662042
3932,158,2010,Structured sparsity-inducing norms through submodular functions,19.75,41.8785202996181
3934,16,2010,Trading off Mistakes and Don't-Know Predictions,2.0,4.572301265203051
3937,15,2010,Computing Marginal Distributions over Continuous Markov Networks for Statistical Relational Learning,1.875,375.45507542101944
3940,13,2010,t-logistic regression,1.625,62.1160528062581
3946,20,2010,Global seismic monitoring as probabilistic inference,2.5,93.16462729860629
3947,73,2010,Word Features for Latent Dirichlet Allocation,9.125,377.00869667574915
3948,232,2010,Fast global convergence rates of gradient methods for high-dimensional statistical recovery,29.0,72.90892768289214
3954,62,2010,Predicting Execution Time of Computer Programs Using Sparse Polynomial Regression,7.75,110.00876563617142
3955,96,2010,Predictive Subspace Learning for Multi-view Data: a Large Margin Approach,12.0,311.84775024580773
3957,57,2010,Active Instance Sampling via Matrix Partition,7.125,104.21611161907542
3958,83,2010,Copula Bayesian Networks,10.375,592.7138809091215
3960,12,2010,Random Conic Pursuit for Semidefinite Programming,1.5,34.69264388650919
3964,55,2010,A Primal-Dual Algorithm for Group Sparse Regularization with Overlapping Groups,6.875,63.10408202733167
3970,42,2010,Variational bounds for mixed-data factor analysis,5.25,103.30907319048708
3983,40,2010,Inductive Regularized Learning of Kernel Functions,5.0,462.0638136420033
3985,60,2010,Gated Softmax Classification,7.5,100.33343431837409
3986,22,2010,Repeated Games against Budgeted Adversaries,2.75,8.506377858045576
3989,618,2010,The Multidimensional Wisdom of Crowds,77.25,5.887668118011253
3990,22,2010,Basis Construction from Power Series Expansions of Value Functions,2.75,16.07708011361415
3993,523,2010,Monte-Carlo Planning in Large POMDPs,65.375,45.79985831028876
3994,70,2010,Sample Complexity of Testing the Manifold Hypothesis,8.75,25.357362114679088
3995,78,2010,Learning Multiple Tasks using Manifold Regularization,9.75,448.0979515685396
3997,120,2010,Practical Large-Scale Optimization for Max-norm Regularization,15.0,90.48605971163131
4010,43,2010,Optimal learning rates for Kernel Conjugate Gradient regression,5.375,387.3740966311389
4011,6,2010,"Rescaling, thinning or complementing? On goodness-of-fit procedures for point process models and Generalized Linear Models",0.75,117.07768436769825
4012,128,2010,An Inverse Power Method for Nonlinear Eigenproblems with Applications in 1-Spectral Clustering and Sparse PCA,16.0,104.16408649558949
4013,12,2010,The Neural Costs of Optimal Control,1.5,236.13591999940462
4019,99,2010,A Theory of Multiclass Boosting,12.375,47.97413144422217
4020,3,2010,Fast Large-scale Mixture Modeling with Component-specific Data Partitions,0.375,71.48359181636869
4023,55,2010,Gaussian sampling by local perturbations,6.875,121.6763684686329
4030,7,2010,Online Classification with Specificity Constraints,0.875,138.25912519585353
4031,28,2010,Relaxed Clipping: A Global Training Method for Robust Regression and Classification,3.5,180.7730398188704
4032,19,2010,Empirical Bernstein Inequalities for U-Statistics,2.375,8.43345290988115
4033,17,2010,Size Matters: Metric Visual Search Constraints from Monocular Metadata,2.125,59.019313742265815
4040,19,2010,A Bayesian Approach to Concept Drift,2.375,74.91090835975815
4042,37,2010,On a Connection between Importance Sampling and the Likelihood Ratio Policy Gradient,4.625,60.75733419929769
4052,9,2010,Feature Set Embedding for Incomplete Data,1.125,69.89149177235626
4054,37,2010,Minimum Average Cost Clustering,4.625,81.0312163884085
4056,3,2010,"SpikeAnts, a spiking neuron network modelling the emergence of organization in a complex system",0.375,33.50160106979124
4058,58,2010,Dynamic Infinite Relational Model for Time-varying Relational Data Analysis,7.25,86.05070724575906
4059,43,2010,Predictive State Temporal Difference Learning,5.375,432.79275211541443
4062,165,2010,Slice sampling covariance hyperparameters of latent Gaussian models,20.625,187.76807329233978
4067,2,2010,Effects of Synaptic Weight Diffusion on Learning in Decision Making Networks,0.25,456.3262487589144
4069,91,2010,Learning from Logged Implicit Exploration Data,11.375,567.3599413320272
4070,29,2010,Sphere Embedding: An Application to Part-of-Speech Induction,3.625,40.22930530336333
4077,76,2010,Probabilistic Inference and Differential Privacy,9.5,90.0082847923311
4083,51,2010,Robust Clustering as Ensembles of Affinity Relations,6.375,91.6738691055687
4086,683,2010,Parallelized Stochastic Gradient Descent,85.375,174.17662521614443
4088,27,2010,(RF)^2 -- Random Forest Random Field,3.375,43.853640972279685
4092,238,2010,Tiled convolutional neural networks,29.75,853.8492277611145
4093,10,2010,An analysis on negative curvature induced by singularity in multi-layer neural-network learning,1.25,384.3539769542356
4094,5,2010,Spike timing-dependent plasticity as dynamic filter,0.625,41.500653579252976
4104,32,2010,Multi-label Multiple Kernel Learning by Stochastic Approximation: Application to Visual Object Recognition,4.0,295.7072958649603
4109,7,2010,Exact inference and learning for cumulative distribution functions on loopy graphs,0.875,297.10823726341226
4115,17,2010,Worst-case bounds on the quality of max-product fixed-points,2.125,14.83962005866544
4122,4,2010,Efficient Relational Learning with Hidden Variable Detection,0.5,410.7913712787742
4124,34,2010,Generalized roof duality and bisubmodular functions,4.25,28.66400339191627
4128,4,2010,Efficient algorithms for learning kernels from multiple similarity matrices with general convex loss functions,0.5,263.9046422427225
4136,76,2010,Fast detection of multiple change-points shared by many signals using group LARS,9.5,97.93661105935267
4137,5,2010,Epitome driven 3-D Diffusion Tensor image segmentation: on extracting specific structures,0.625,37.01801697281041
4140,31,2010,Switched Latent Force Models for Movement Segmentation,3.875,182.9808988809409
4147,84,2011,Complexity of Inference in Latent Dirichlet Allocation,12.0,380.4040240081035
4150,19,2011,Inverting Grice's Maxims to Learn Rules from Natural Language Extractions,2.7142857142857144,31.26712037298837
4151,30,2011,Modelling Genetic Variations using Fragmentation-Coagulation Processes,4.285714285714286,104.90563786841842
4153,63,2011,Learning to Agglomerate Superpixel Hierarchies,9.0,1031.966400269639
4154,35,2011,MAP Inference for Bayesian Inverse Reinforcement Learning,5.0,455.35589555536666
4156,20,2011,Evaluating the inverse decision-making approach to preference learning,2.8571428571428568,313.25901682145167
4160,45,2011,Spectral Methods for Learning Multivariate Latent Tree Structure,6.428571428571429,429.504125362012
4162,15,2011,Inferring Interaction Networks using the IBP applied to microRNA Target Prediction,2.142857142857143,307.1644504186123
4165,75,2011,A Two-Stage Weighting Framework for Multi-Source Domain Adaptation,10.714285714285714,49.21916915680449
4166,23,2011,A Convergence Analysis of Log-Linear Training,3.2857142857142856,168.81200002409122
4175,109,2011,Understanding the Intrinsic Memorability of Images,15.571428571428573,43.80728581314335
4178,23,2011,Learning to Learn with Compound HD Models,3.2857142857142856,839.6380795232977
4180,50,2011,Infinite Latent SVM for Classification and Multi-task Learning,7.142857142857142,459.8748098655261
4181,103,2011,Gaussian Process Training with Input Noise,14.714285714285715,157.07735061488228
4182,1,2011,Learning Eigenvectors for Free,0.14285714285714285,686.9634986367852
4186,72,2011,Data Skeletonization via Reeb Graphs,10.285714285714286,151.30049038089138
4187,16,2011,Variance Reduction in Monte-Carlo Tree Search,2.2857142857142856,40.419319383196054
4190,275,2011,Non-Asymptotic Analysis of Stochastic Approximation Algorithms for Machine Learning,39.285714285714285,384.3323458213939
4207,97,2011,Bayesian Bias Mitigation for Crowdsourcing,13.857142857142858,94.4830742345183
4210,52,2011,Bayesian Spike-Triggered Covariance Analysis,7.428571428571429,94.48147515914562
4212,1,2011,Inductive reasoning about chimeric creatures,0.14285714285714285,22.08670365038012
4213,136,2011,Matrix Completion for Multi-label Image Classification,19.428571428571427,172.06865093638802
4215,64,2011,Differentially Private M-Estimators,9.142857142857142,13.033813162409825
4224,90,2011,Universal low-rank matrix recovery from Pauli measurements,12.857142857142858,69.51034052633268
4227,146,2011,Nonlinear Inverse Reinforcement Learning with Gaussian Processes,20.857142857142858,438.082878673111
4229,30,2011,Dimensionality Reduction Using the Sparse Linear Model,4.285714285714286,170.09165201388114
4231,36,2011,Why The Brain Separates Face Recognition From Object Recognition,5.142857142857143,92.77840915948973
4234,53,2011,Generalization Bounds and Consistency for Latent Structural Probit and Ramp Loss,7.571428571428571,132.90129516375015
4235,216,2011,Hierarchical Matching Pursuit for Image Classification: Architecture and Fast Algorithms,30.857142857142854,151.21315636131823
4236,54,2011,Kernel Bayes' Rule,7.7142857142857135,60.624348989191596
4238,10,2011,Predicting response time and error rates in visual search,1.4285714285714286,52.070625609248225
4239,16,2011,Active learning of neural response functions with Gaussian processes,2.2857142857142856,466.97302904239405
4242,35,2011,Sparse recovery by thresholded non-negative least squares,5.0,94.84705214096108
4246,36,2011,Efficient anomaly detection using bipartite k-NN graphs,5.142857142857143,118.48443399191217
4247,31,2011,Kernel Embeddings of Latent Tree Graphical Models,4.428571428571429,224.87889732248118
4249,38,2011,Sparse Bayesian Multi-Task Learning,5.428571428571429,555.2313125640255
4251,10,2011,Algorithms and hardness results for parallel large margin learning,1.4285714285714286,368.39205080908727
4252,31,2011,Reinforcement Learning using Kernel-Based Stochastic Factorization,4.428571428571429,543.2388559694097
4254,14,2011,Learning to Search Efficiently in High Dimensions,2.0,433.53644404980724
4256,26,2011,Similarity-based Learning via Data Driven Embeddings,3.7142857142857135,411.23544640521465
4259,40,2011,Composite Multiclass Losses,5.7142857142857135,17.32906557959816
4260,11,2011,Budgeted Optimization with Concurrent Stochastic-Duration Experiments,1.5714285714285714,98.32447473318925
4261,137,2011,Improving Topic Coherence with Regularized Topic Models,19.571428571428573,119.62516252268527
4264,3,2011,Hierarchical Topic Modeling for Analysis of Time-Evolving Personal Choices,0.42857142857142855,89.52346549662423
4265,2,2011,An ideal observer model for identifying the reference frame of objects,0.2857142857142857,29.682538984828806
4266,25,2011,Adaptive Hedge,3.571428571428572,75.61479429558457
4267,35,2011,Expressive Power and Approximation Errors of Restricted Boltzmann Machines,5.0,42.17801948956088
4268,20,2011,Non-parametric Group Orthogonal Matching Pursuit for Sparse Learning with Multiple Kernels,2.8571428571428568,272.6908634614543
4269,397,2011,Im2Text: Describing Images Using 1 Million Captioned Photographs,56.714285714285715,116.65813749090907
4271,24,2011,Hierarchical Multitask Structured Output Learning for Large-scale Sequence Segmentation,3.4285714285714284,325.0385708850667
4272,25,2011,Probabilistic amplitude and frequency demodulation,3.571428571428572,56.380871728292675
4275,8,2011,Boosting with Maximum Adaptive Sampling,1.1428571428571428,72.09365979570526
4276,17,2011,Comparative Analysis of Viterbi Training and Maximum Likelihood Estimation for HMMs,2.4285714285714284,136.80710574987623
4280,22,2011,A concave regularization technique for sparse mixture models,3.1428571428571432,128.78847808263308
4282,1145,2011,Hogwild: A Lock-Free Approach to Parallelizing Stochastic Gradient Descent,163.57142857142858,84.84185582413264
4288,280,2011,Sparse Inverse Covariance Matrix Estimation Using Quadratic Approximation,40.0,159.38979620715085
4289,269,2011,High-dimensional regression with noisy and missing data: Provable guarantees with non-convexity,38.42857142857143,59.79653842760513
4291,36,2011,Agnostic Selective Classification,5.142857142857143,102.3110722630099
4294,68,2011,On the Completeness of First-Order Knowledge Compilation for Lifted Probabilistic Inference,9.714285714285714,64.09879488955032
4296,35,2011,Speedy Q-Learning,5.0,1028.205304368186
4301,5,2011,Active dendrites: adaptation to spike-based communication,0.7142857142857143,29.44544891329531
4310,30,2011,Demixed Principal Component Analysis,4.285714285714286,82.8936584762776
4312,11,2011,Generalized Lasso based Approximation of Sparse Coding for Visual Recognition,1.5714285714285714,116.22640307147897
4313,161,2011,Fast and Balanced: Efficient Label Tree Learning for Large Scale Object Recognition,23.0,298.07769311016216
4314,0,2011,Thinning Measurement Models and Questionnaire Design,0.0,226.13082981236596
4318,56,2011,Variational Learning for Recurrent Spiking Networks,8.0,765.1917362582051
4321,14,2011,Confidence Sets for Network Structure,2.0,73.67097739575571
4322,11,2011,Regularized Laplacian Estimation and Fast Eigenvector Approximation,1.5714285714285714,86.91083754710503
4325,32,2011,Maximum Covariance Unfolding : Manifold Learning for Bimodal Data,4.571428571428571,332.12503879432273
4326,13,2011,Optimal Reinforcement Learning for Gaussian Systems,1.8571428571428568,510.7864721573751
4328,14,2011,A Non-Parametric Approach to Dynamic Programming,2.0,82.37429201795224
4334,19,2011,TD_gamma: Re-evaluating Complex Backups in Temporal Difference Learning,2.7142857142857144,348.26813916433593
4335,0,2011,An Application of Tree-Structured Expectation Propagation for Channel Decoding,0.0,43.354895057231886
4337,301,2011,Improved Algorithms for Linear Stochastic Bandits,43.0,182.83586529009085
4339,42,2011,Phase transition in the family of p-resistances,6.0,11.229870133589598
4340,2,2011,Structure Learning for Optimization,0.2857142857142857,786.7079684860337
4341,97,2011,Optimistic Optimization of a Deterministic Function without the Knowledge of its Smoothness,13.857142857142858,49.283552526205334
4343,13,2011,How biased are maximum entropy models?,1.8571428571428568,92.97209591251105
4344,1,2011,Probabilistic Modeling of Dependencies Among Visual Short-Term Memory Representations,0.14285714285714285,99.34764722302329
4346,125,2011,Fast and Accurate k-means For Large Datasets,17.857142857142858,64.6437940872961
4347,102,2011,Hierarchically Supervised Latent Dirichlet Allocation,14.571428571428573,393.7253987608742
4348,27,2011,Priors over Recurrent Continuous Time Processes,3.8571428571428568,65.91500302711144
4351,22,2011,See the Tree Through the Lines: The Shazoo Algorithm,3.1428571428571432,39.639992876200196
4352,28,2011,Gaussian process modulated renewal processes,4.0,100.2963482265813
4361,119,2011,Additive Gaussian Processes,17.0,105.36226936328114
4362,87,2011,Generalized Beta Mixtures of Gaussians,12.428571428571427,19.887576153381197
4363,164,2011,Better Mini-Batch Algorithms via Accelerated Gradient Methods,23.42857142857143,101.95553283973646
4364,67,2011,Learning a Distance Metric from a Network,9.571428571428571,598.7119394119243
4365,53,2011,Signal Estimation Under Random Time-Warpings and Nonlinear Signal Alignment,7.571428571428571,67.02830078260496
4366,13,2011,A Global Structural EM Algorithm for a Model of Cancer Progression,1.8571428571428568,47.842069557274286
4367,7,2011,On Strategy Stitching in Large Extensive Form Multiplayer Games,1.0,36.80815969988724
4373,66,2011,Spatial distance dependent Chinese restaurant processes for image segmentation,9.428571428571429,88.75042749534256
4375,67,2011,Variational Gaussian Process Dynamical Systems,9.571428571428571,95.08977303670557
4376,5,2011,Projection onto A Nonnegative Max-Heap,0.7142857142857143,12.569911176380474
4377,15,2011,Action-Gap Phenomenon in Reinforcement Learning,2.142857142857143,451.9309512008017
4379,12,2011,Randomized Algorithms for Comparison-based Search,1.7142857142857142,85.73857434836191
4382,119,2011,Hashing Algorithms for Large-Scale Learning,17.0,512.3618656817225
4383,21,2011,Reconstructing Patterns of Information Diffusion from Incomplete Observations,3.0,33.5491205818572
4384,11,2011,Inference in continuous-time change-point models,1.5714285714285714,123.59227546509949
