index,citations,year,Affiliation0,Affiliation1,Affiliation2,Affiliation3,Affiliation4,Affiliation5,Affiliation6,Affiliation7,Affiliation8,Affiliation9,citations_average
3948,232,2010,Microsoft Research,"Assistant Professor, Yale University",,,,,,,,,29.0
3954,62,2010,AHI Fintech,Peking University,"Professor of Statistics and EECS, UC Berkeley",Seoul National University,"Staff Research Scientist, Google","Associate Professor of Computer Science, University of Pennsylvania",,,,,7.75
3955,96,2010,,,,,,,,,,,12.0
3957,57,2010,"Associate Professor,  Carleton University",,,,,,,,,,7.125
3958,83,2010,Hebrew University / Google,,,,,,,,,,10.375
3960,12,2010,,,,,,,,,,,1.5
3964,55,2010,,,,,,,,,,,6.875
3970,42,2010,,,,,,,,,,,5.25
3983,40,2010,,,,,,,,,,,5.0
3985,60,2010,"Twenty Billion Neurons, University of Montreal",,,,,,,,,,7.5
3986,22,2010,,,,,,,,,,,2.75
3989,618,2010,OpenAI,Caltech,"Allen E. Puckett Professor, California Institute of Technology",,,,,,,,77.25
3990,22,2010,"Professor, University of Massachusetts, Amherst",,,,,,,,,,2.75
3993,523,2010,,,,,,,,,,,65.375
3994,70,2010,"School of Technology and Computer Science, TIFR",,,,,,,,,,8.75
3995,78,2010,"Professor and Chair, Mech & Mater Eng., Florida International University, FIU",Kitware,,,,,,,,,9.75
3997,120,2010,"Assistant Professor of Data Sciences and Operations, University of Southern California",,,,,,,,,,15.0
4010,43,2010,"Professor of Statistics, University of Potsdam",,,,,,,,,,5.375
4011,6,2010,,,,,,,,,,,0.75
4012,128,2010,"Professor of Computer Science, University of Tuebingen",,,,,,,,,,16.0
4013,12,2010,"Assistant Professor, Harvard University",,,,,,,,,,1.5
4019,99,2010,,,,,,,,,,,12.375
4020,3,2010,,,,,,,,,,,0.375
4023,55,2010,"Research Scientist, Google",,,,,,,,,,6.875
4030,7,2010,"Senior Scientist, National Renewable Energy Laboratory (NREL)","Professor of Electrical Engineering, Technion","Professor of Electrical Engineering, Technion",,,,,,,,0.875
4031,28,2010,,,,,,,,,,,3.5
4032,19,2010,Eura Nova,,,,,,,,,,2.375
4033,17,2010,"CISPA Helmholtz Center iG, Saarland Informatics Campus",Boston University,"Professor of Computer Science, UC Berkeley",,,,,,,,2.125
4040,19,2010,"Professor of Employment Relations, Kings College London",,,,,,,,,,2.375
4042,37,2010,"Associate Professor, Tsinghua University","UC Berkeley, Department of Electrical Engineering and Computer Sciences",,,,,,,,,4.625
4052,9,2010,Facebook AI Research,,,,,,,,,,1.125
4054,37,2010,,,,,,,,,,,4.625
4056,3,2010,"LISV - UVSQ, France",,,,,,,,,,0.375
4058,58,2010,NTT Communication Science Laboratories,NTT,NTT コミュニケーション科学基礎研究所,MIT,,,,,,,7.25
4059,43,2010,"Assistant Professor, College of Computing, Georgia Tech",,,,,,,,,,5.375
4062,165,2010,,,,,,,,,,,20.625
4067,2,2010,,,,,,,,,,,0.25
4069,91,2010,,,,,,,,,,,11.375
4070,29,2010,,,,,,,,,,,3.625
4077,76,2010,,,,,,,,,,,9.5
4083,51,2010,National University of Singapore,,,,,,,,,,6.375
4086,683,2010,,,,,,,,,,,85.375
4088,27,2010,"Graduate Research Assistant, Oregon State University","Professor of Computer Science, Oregon State University",,,,,,,,,3.375
4092,238,2010,,,,,,,,,,,29.75
4093,10,2010,,,,,,,,,,,1.25
4094,5,2010,,,,,,,,,,,0.625
4104,32,2010,,,,,,,,,,,4.0
4109,7,2010,Microsoft Research,,,,,,,,,,0.875
4115,17,2010,"Research fellow, CEA-LIST",,,,,,,,,,2.125
4122,4,2010,SayMosaic Inc.,"Professor of Biological & Agricultural Engineering, University of Arkansas",,,,,,,,,0.5
4124,34,2010,IST Austria,,,,,,,,,,4.25
4128,4,2010,Researcher,Facebook,"Professor, Indian Institute of Science",,,,,,,,0.5
4136,76,2010,Google Brain / Mines ParisTech,"INRIA, France",,,,,,,,,9.5
4137,5,2010,"University of Wisconsin Madison, Walmart Labs",University of Wisconsin-Madison,Ghost Locomotion,,,,,,,,0.625
4140,31,2010,,,,,,,,,,,3.875
4147,84,2011,"Associate Professor, Massachusetts Institute of Technology",,,,,,,,,,12.0
4150,19,2011,,,,,,,,,,,2.7142857142857144
4151,30,2011,,,,,,,,,,,4.285714285714286
4153,63,2011,Google AI,,,,,,,,,,9.0
4154,35,2011,,,,,,,,,,,5.0
4156,20,2011,Rose-Hulman Institute of Technology,University of Edinburgh,Melbourne School of Psychological Sciences,,,,,,,,2.857142857142857
4160,45,2011,,,,,,,,,,,6.428571428571429
4162,15,2011,,,,,,,,,,,2.142857142857143
4165,75,2011,University of Western Ontario,,,,,,,,,,10.714285714285714
4166,23,2011,RWTH Aachen University,RWTH Aachen University,,,,,,,,,3.2857142857142856
4175,109,2011,"Assistant Professor, MIT","Georgia Tech, Facebook AI Research","Professor of Computer Science, MIT","Principal Research Scientist, CSAIL MIT;  Executive Director MIT Quest for Intelligence",,,,,,,15.571428571428571
4178,23,2011,"Professor of Computer Science, MIT",MIT,,,,,,,,,3.2857142857142856
4180,50,2011,"Professor of Biological & Agricultural Engineering, University of Arkansas",,,,,,,,,,7.142857142857143
4181,103,2011,,,,,,,,,,,14.714285714285714
4182,1,2011,VENI Researcher at Centrum Wiskunde & Informatica,Poznan University of Technology,,,,,,,,,0.14285714285714285
4186,72,2011,The Ohio State University,,,,,,,,,,10.285714285714286
4187,16,2011,Google DeepMind,"Research Scientist, Google DeepMind",University of Alberta / DeepMind,,,,,,,,2.2857142857142856
4190,275,2011,"Professeur, Ecole Polytechnique, Membre de l'Académie des Sciences",,,,,,,,,,39.285714285714285
4207,97,2011,,,,,,,,,,,13.857142857142858
4210,52,2011,Stony Brook University,,,,,,,,,,7.428571428571429
4212,1,2011,Melbourne School of Psychological Sciences,,,,,,,,,,0.14285714285714285
4213,136,2011,,,,,,,,,,,19.428571428571427
4215,64,2011,,,,,,,,,,,9.142857142857142
4224,90,2011,"Computer Scientist, NIST",,,,,,,,,,12.857142857142858
4227,146,2011,"UC Berkeley, Google","Professor of Computer Science, Director Center for Game Science, University of Washington",Intel,,,,,,,,20.857142857142858
4229,30,2011,,,,,,,,,,,4.285714285714286
4231,36,2011,,,,,,,,,,,5.142857142857143
4234,53,2011,,,,,,,,,,,7.571428571428571
4235,216,2011,Distinguished Scientist / Tech VP at JD Finance,"Chief Scientist, AutoNavi @ Alibaba Group","Professor of Computer Science and Engineering, University of Washington, and Nvidia …",,,,,,,,30.857142857142858
4236,54,2011,The Institute of Statistical Mathematics,Georgia Institute of Technology,"Gatsby Computational Neuroscience Unit, UCL",,,,,,,,7.714285714285714
4238,10,2011,,,,,,,,,,,1.4285714285714286
4239,16,2011,,,,,,,,,,,2.2857142857142856
4242,35,2011,,,,,,,,,,,5.0
4246,36,2011,"Principal Data Scientist, Intuit Inc.",,,,,,,,,,5.142857142857143
4247,31,2011,Georgia Institute of Technology,,,,,,,,,,4.428571428571429
4249,38,2011,"Senior Research Scientist, Facebook",,,,,,,,,,5.428571428571429
4251,10,2011,,,,,,,,,,,1.4285714285714286
4252,31,2011,,,,,,,,,,,4.428571428571429
4254,14,2011,"Student, University of Glasgow",Facebook,UMass CICS & Data Science; HelloVera AI,Tencent,Xi'an Jiaotong University,,,,,,2.0
4256,26,2011,,,,,,,,,,,3.7142857142857144
4259,40,2011,,,,,,,,,,,5.714285714285714
4260,11,2011,Microsoft,Oregon State University,,,,,,,,,1.5714285714285714
4261,137,2011,,,,,,,,,,,19.571428571428573
4264,3,2011,,,,,,,,,,,0.42857142857142855
4265,2,2011,,,,,,,,,,,0.2857142857142857
4266,25,2011,,,,,,,,,,,3.5714285714285716
4267,35,2011,UCLA Math / Stat,MPI für Mathematik in den Naturwissenschaften,Max Planck Institute for Mathematics in the Sciences,,,,,,,,5.0
4268,20,2011,Google Brain,,,,,,,,,,2.857142857142857
4269,397,2011,"Assistant Professor, Computer Science, University of Virginia",,,,,,,,,,56.714285714285715
4271,24,2011,Berlin Institute of Technology,Google,"Team Leader, EMBL, Heidelberg","Department of Computer Science, ETH Zurich, Switzerland",,,,,,,3.4285714285714284
4272,25,2011,"Research Professor, Stevens Institute of Technology","Gatsby Unit, UCL",,,,,,,,,3.5714285714285716
4275,8,2011,,,,,,,,,,,1.1428571428571428
4276,17,2011,Yerevan Physics Institute,"University of Southern California, Information Sciences Institute",,,,,,,,,2.4285714285714284
4280,22,2011,,,,,,,,,,,3.142857142857143
4282,1145,2011,"Associate Professor of EECS, University of California, Berkeley",,,,,,,,,,163.57142857142858
4288,280,2011,"University of California, Los Angeles","Gottesman Family Centennial Professor, CS Dept, UT Austin",,,,,,,,,40.0
4289,269,2011,,,,,,,,,,,38.42857142857143
4291,36,2011,Jether Energy,"Professor of Computer Science, Technion - Israel Institute of Technology",,,,,,,,,5.142857142857143
4294,68,2011,,,,,,,,,,,9.714285714285714
4296,35,2011,"Researcher / Chargé de Recherche (CR1), INRIA Lille - Team SequeL",,,,,,,,,,5.0
4301,5,2011,,,,,,,,,,,0.7142857142857143
4310,30,2011,"Postdoctoral Fellow, University of Tübingen","Profesor de Neurociencias, Universidad Nacional Autónoma de México",,,,,,,,,4.285714285714286
4312,11,2011,,,,,,,,,,,1.5714285714285714
4313,161,2011,Princeton University,Stanford University,,,,,,,,,23.0
4314,0,2011,,,,,,,,,,,0.0
4318,56,2011,,,,,,,,,,,8.0
4321,14,2011,,,,,,,,,,,2.0
4322,11,2011,,,,,,,,,,,1.5714285714285714
4325,32,2011,Amazon AWS AI,,,,,,,,,,4.571428571428571
4326,13,2011,Max Planck Institute for Intelligent Systems,,,,,,,,,,1.8571428571428572
4328,14,2011,,,,,,,,,,,2.0
4334,19,2011,Brown,"Assistant Professor, University of Texas at Austin",,,,,,,,,2.7142857142857144
4335,0,2011,University Carlos III de Madrid,,,,,,,,,,0.0
4337,301,2011,"Data Scientist, Adobe Research",,,,,,,,,,43.0
4339,42,2011,,,,,,,,,,,6.0
4340,2,2011,,,,,,,,,,,0.2857142857142857
4341,97,2011,,,,,,,,,,,13.857142857142858
4343,13,2011,,,,,,,,,,,1.8571428571428572
4344,1,2011,Rice / BCM,"Assistant Professor, University of Colorado Colorado Springs",,,,,,,,,0.14285714285714285
4346,125,2011,,,,,,,,,,,17.857142857142858
4347,102,2011,,,,,,,,,,,14.571428571428571
4348,27,2011,Massachusetts Institute of Technology,,,,,,,,,,3.857142857142857
4351,22,2011,Sapienza University of Rome,,,,,,,,,,3.142857142857143
4352,28,2011,,,,,,,,,,,4.0
4361,119,2011,,,,,,,,,,,17.0
4362,87,2011,,,,,,,,,,,12.428571428571429
4363,164,2011,,,,,,,,,,,23.428571428571427
4364,67,2011,Facebook,"Assistant Professor, Virginia Tech Department of Computer Science","Associate Professor of Computer Science, Columbia University",,,,,,,,9.571428571428571
4365,53,2011,,,,,,,,,,,7.571428571428571
4366,13,2011,,,,,,,,,,,1.8571428571428572
4367,7,2011,,,,,,,,,,,1.0
4373,66,2011,,,,,,,,,,,9.428571428571429
4375,67,2011,Amazon.com,,,,,,,,,,9.571428571428571
4376,5,2011,,,,,,,,,,,0.7142857142857143
4377,15,2011,Vector Institute,,,,,,,,,,2.142857142857143
4379,12,2011,,,,,,,,,,,1.7142857142857142
4382,119,2011,"Chongqing University, Optoelectronic Department",Rice University,"PhD Student, Cornell University",,,,,,,,17.0
4383,21,2011,Associate Professor at Sapienza University of Rome,,,,,,,,,,3.0
4384,11,2011,DeepMind,,,,,,,,,,1.5714285714285714
4386,18,2011,,,,,,,,,,,2.5714285714285716
4387,4,2011,,,,,,,,,,,0.5714285714285714
4388,11,2011,,,,,,,,,,,1.5714285714285714
4389,40,2011,"Associate Professor of Electrical and Computer Engineering, University of Illinois, Urbana …","Machine Learning Engineer, Researcher",,,,,,,,,5.714285714285714
4391,48,2011,"Gottesman Family Centennial Professor, CS Dept, UT Austin",,,,,,,,,,6.857142857142857
4400,63,2011,Microsoft Research,"Principle Researcher, Microsoft Research",Microsoft,,,,,,,,9.0
4401,19,2011,,,,,,,,,,,2.7142857142857144
4404,19,2011,"Faculty of Matematics and Computer Science, University of Bucharest",,,,,,,,,,2.7142857142857144
4409,1114,2011,,,,,,,,,,,159.14285714285714
4412,91,2011,Stanford University,"CEO and Founder, insitro",,,,,,,,,13.0
4415,39,2011,TU Kaiserslautern,"Professor of Statistics, University of Potsdam",,,,,,,,,5.571428571428571
4416,26,2011,,,,,,,,,,,3.7142857142857144
4417,76,2011,,,,,,,,,,,10.857142857142858
4418,14,2011,University of Tokyo,,,,,,,,,,2.0
4420,14,2011,,,,,,,,,,,2.0
4426,191,2011,"Research Associate, MIT",,,,,,,,,,27.285714285714285
4430,23,2011,,,,,,,,,,,3.2857142857142856
4439,76,2011,Stanford University,"Principal Researcher, Microsoft Research, Cambridge UK",,,,,,,,,10.857142857142858
4440,53,2011,,,,,,,,,,,7.571428571428571
4442,38,2011,"Research Director, Facebook","Professor of Computer Science, UC Berkeley",,,,,,,,,5.428571428571429
4443,191,2011,"Khosla Ventures;  previously Baidu SVAIL, Stanford PhD",,,,,,,,,,27.285714285714285
4449,51,2011,Group leader at EMBL-EBI and EMBL Heidelberg,"Professor, Hasso Plattner Institute, Universität Potsdam","Associate Professor, Informatics Institute, University of Amsterdam (NL)",Amazon,,,,,,,7.285714285714286
4455,44,2012,University California San Diego,"Professor, Electrical and Computer Engineering, Boston University",,,,,,,,,7.333333333333333
4459,42,2012,"PhD, McGill University","Data Science Team Leader, Genetec Inc",,,,,,,,,7.0
4463,30,2012,"Dept of Earth and Atmospheric Sciences, Univ of Houston; Tsinghua University","Professor of Computer Science and Engineering, Ohio State University",,,,,,,,,5.0
4465,9,2012,,,,,,,,,,,1.5
4467,20,2012,,,,,,,,,,,3.3333333333333335
4472,18,2012,Ghost Locomotion,,,,,,,,,,3.0
4473,18,2012,,,,,,,,,,,3.0
4476,46,2012,,,,,,,,,,,7.666666666666667
4478,199,2012,,,,,,,,,,,33.166666666666664
4488,89,2012,,,,,,,,,,,14.833333333333334
4489,93,2012,BGI,"University of Applied Sciences, Western Switzerland (HES-SO).",,,,,,,,,15.5
4491,37,2012,,,,,,,,,,,6.166666666666667
4496,20,2012,,,,,,,,,,,3.3333333333333335
4498,59,2012,"Professor of Computer Science and Engineering, Hong Kong University of Science and …",Princeton University,,,,,,,,,9.833333333333334
4505,46,2012,,,,,,,,,,,7.666666666666667
4510,79,2012,"Research Scientist, Google",,,,,,,,,,13.166666666666666
4513,18,2012,"Assistant Professor of Computer Science, Pennsylvania State University",University of Iowa,Alibaba Group,,,,,,,,3.0
4518,13,2012,,,,,,,,,,,2.1666666666666665
4519,6,2012,,,,,,,,,,,1.0
4521,14,2012,"Senior Research Scientist, Canada Centre for Remote Sensing","Professor of Computer Science, Shanghai Jiao Tong University",,,,,,,,,2.3333333333333335
4523,22,2012,,,,,,,,,,,3.6666666666666665
4524,38,2012,,,,,,,,,,,6.333333333333333
4527,85,2012,,,,,,,,,,,14.166666666666666
4531,1,2012,IBM Research Staff Member,,,,,,,,,,0.16666666666666666
4533,33,2012,,,,,,,,,,,5.5
4534,0,2012,California Institute of Technology,"Department of Electrical and Electronic Engineering, Faculty of Engineering, University of …",,,,,,,,,0.0
4537,61,2012,Aalto University,,,,,,,,,,10.166666666666666
4539,29,2012,,,,,,,,,,,4.833333333333333
4543,66,2012,University of Pennsylvania,"Postdoctoral Fellow, Computer Science and Engineering, University of Michigan",University of Washington,,,,,,,,11.0
4544,192,2012,Senior Researcher at Microsoft,,,,,,,,,,32.0
4547,125,2012,"Assistant Professor, Cornell University","Associate Professor, Electrical and Computer Engineering, WNCG, University of Texas …",,,,,,,,,20.833333333333332
4549,24,2012,,,,,,,,,,,4.0
4550,14,2012,Google Brain,,,,,,,,,,2.3333333333333335
4551,4,2012,,,,,,,,,,,0.6666666666666666
4553,35,2012,,,,,,,,,,,5.833333333333333
4554,0,2012,OvGU Magdeburg,Inria Lille - Nord Europe,,,,,,,,,0.0
4555,126,2012,,,,,,,,,,,21.0
4556,11,2012,DeepMind and McGill University,"School of Computer Science, McGill University",,,,,,,,,1.8333333333333333
4564,8,2012,,,,,,,,,,,1.3333333333333333
4565,23,2012,,,,,,,,,,,3.8333333333333335
4568,127,2012,,,,,,,,,,,21.166666666666668
4570,12,2012,Amazon Music,,,,,,,,,,2.0
4571,62,2012,"Khosla Ventures;  previously Baidu SVAIL, Stanford PhD","Computer Science PhD student, Stanford University",,,,,,,,,10.333333333333334
4572,43,2012,Google DeepMind,,,,,,,,,,7.166666666666667
4574,61,2012,"Principal Researcher, Microsoft Research Redmond",University of Wisconsin - Madison,,,,,,,,,10.166666666666666
4575,12,2012,,,,,,,,,,,2.0
4576,34,2012,New York University,,,,,,,,,,5.666666666666667
4577,1,2012,,,,,,,,,,,0.16666666666666666
4581,0,2012,,,,,,,,,,,0.0
4582,28,2012,Imperial College London,"Staff Research Scientist, DeepMind",,,,,,,,,4.666666666666667
4583,11,2012,The University of Texas at Arlington,"John A. Jurenko Endowed Professor, Electrical and Computer Engineering, University of …",OPTIMAL,,,,,,,,1.8333333333333333
4585,16,2012,,,,,,,,,,,2.6666666666666665
4587,8,2012,,,,,,,,,,,1.3333333333333333
4590,6,2012,,,,,,,,,,,1.0
4591,50,2012,,,,,,,,,,,8.333333333333334
4594,0,2012,"National Institute on Drug Abuse - Intramural Research Program, NIH",,,,,,,,,,0.0
4600,17,2012,,,,,,,,,,,2.8333333333333335
4601,90,2012,University of Alberta,University of Illinois at Chicago,"Research Scientist, Google Brain / Professor, University of Alberta",,,,,,,,15.0
4602,56,2012,,,,,,,,,,,9.333333333333334
4604,21,2012,,,,,,,,,,,3.5
4605,75,2012,,,,,,,,,,,12.5
4608,0,2012,,,,,,,,,,,0.0
4609,31,2012,,,,,,,,,,,5.166666666666667
4610,6,2012,The University of Tokyo,"School of Information Science and Technology, The University of Tokyo",,,,,,,,,1.0
4611,10,2012,Imperial College London,,,,,,,,,,1.6666666666666667
4613,41,2012,Google,"Professor of Computer Science, Carnegie Mellon University","Assistant Professor of Radiology, University of Southern California",NEC Laboratories America,,,,,,,6.833333333333333
4614,31736,2012,,,,,,,,,,,5289.333333333333
4616,14,2012,"Zoox, UCLA","Professor of Automatic Control, University of Padova","Professor of Computer Science, UCLA",,,,,,,,2.3333333333333335
4617,24,2012,,,,,,,,,,,4.0
4618,32,2012,,,,,,,,,,,5.333333333333333
4620,8,2012,Jether Energy,"Professor of Computer Science, Technion - Israel Institute of Technology",,,,,,,,,1.3333333333333333
4621,1,2012,,,,,,,,,,,0.16666666666666666
4623,23,2012,,,,,,,,,,,3.8333333333333335
4626,39,2012,Bloomberg LP,"Professor of Biological & Agricultural Engineering, University of Arkansas",,,,,,,,,6.5
4627,55,2012,University of Michigan,Microsoft Research,,,,,,,,,9.166666666666666
4635,66,2012,,,,,,,,,,,11.0
4638,0,2012,National Institues of Health,,,,,,,,,,0.0
4639,69,2012,"Software Engineer, Google Inc.",,,,,,,,,,11.5
4642,11,2012,Research Scientist at DeepMind,,,,,,,,,,1.8333333333333333
4643,41,2012,,,,,,,,,,,6.833333333333333
4644,8,2012,,,,,,,,,,,1.3333333333333333
4646,133,2012,,,,,,,,,,,22.166666666666668
4649,8,2012,"Staff Research Scientist, Google","Assistant Professor, Temple University",,,,,,,,,1.3333333333333333
4653,77,2012,MIT,,,,,,,,,,12.833333333333334
4654,22,2012,"Machine Learning Group, Technische Universität Berlin",Microsoft Research Cambridge,"Director, RIKEN Center for Advanced Intelligence Project / Professor, The University of …",,,,,,,,3.6666666666666665
4655,433,2012,,,,,,,,,,,72.16666666666667
4656,9,2012,INRIA,,,,,,,,,,1.5
4659,7,2012,,,,,,,,,,,1.1666666666666667
4662,7,2012,,,,,,,,,,,1.1666666666666667
4670,89,2012,Assistant Professor at University of Colorado,CNRS-ENSICAEN-Université Caen,,,,,,,,,14.833333333333334
4672,10,2012,Google Deepmind,Max Planck Institute for Intelligent Systems/Max Planck Institute for Biological Cybernetics,,,,,,,,,1.6666666666666667
4673,15,2012,layer6.ai,,,,,,,,,,2.5
4674,24,2012,Research Scientist at Google,Tel Aviv University,,,,,,,,,4.0
4679,26,2012,,,,,,,,,,,4.333333333333333
4681,11,2012,"Assistant Professor, Cornell University",Yahoo,,,,,,,,,1.8333333333333333
4683,103,2012,CEO at ClusterOne,"Associate Professor, Robotics Institute, Carnegie Mellon University",,,,,,,,,17.166666666666668
4685,83,2012,"Associate Professor of Computer Science, University of California, San Diego","Assistant Professor, Rutgers University",,,,,,,,,13.833333333333334
4686,9,2012,The Chinese University of Hong Kong,,,,,,,,,,1.5
4687,38,2012,,,,,,,,,,,6.333333333333333
4688,63,2012,Student at University of Southampton,"Statistics, University of Washington",,,,,,,,,10.5
4695,12,2012,,,,,,,,,,,2.0
4697,20,2012,,,,,,,,,,,3.3333333333333335
4699,27,2012,,,,,,,,,,,4.5
4700,59,2012,,,,,,,,,,,9.833333333333334
4702,50,2012,,,,,,,,,,,8.333333333333334
4703,49,2012,"Research Scientist, Amazon Inc., Seattle. Phd in EE, University of Washington, Seattle.",,,,,,,,,,8.166666666666666
4704,4,2012,Australian National University,,,,,,,,,,0.6666666666666666
4705,17,2012,,,,,,,,,,,2.8333333333333335
4709,12,2012,,,,,,,,,,,2.0
4710,22,2012,"Professor of Electrical Engineering, Technion - Israel Institute of Technology",Tel Aviv University,,,,,,,,,3.6666666666666665
4711,13,2012,"Computational Research at Deep Genomics, Inc.","Associate Professor of Computer Science, University of Western Ontario",National Research University Higher School of Economics,"Professor, Computer Science, University of Waterloo",,,,,,,2.1666666666666665
4712,8,2012,Harvard,"Department of Electrical and Computer Engineering, University of Maryland, College Park",,,,,,,,,1.3333333333333333
4713,10,2012,"University of Washington, University of California, San Diego","Associate Professor of Cognitive Science, University of California San Diego",,,,,,,,,1.6666666666666667
4715,15,2012,,,,,,,,,,,2.5
4718,16,2012,,,,,,,,,,,2.6666666666666665
4725,73,2012,,,,,,,,,,,12.166666666666666
4729,30,2012,,,,,,,,,,,5.0
4731,1,2012,Two Sigma Investments,,,,,,,,,,0.16666666666666666
4737,1640,2012,,,,,,,,,,,273.3333333333333
4739,63,2012,"Professor of Computer Science, Princeton University",Duke University,"Associate Professor of Applied Mathematics, MIT","Assistant Professor, UToronto",,,,,,,10.5
4742,15,2012,,,,,,,,,,,2.5
4746,53,2012,Amazon Research,"Professor of Computer Science and Mathematics, Courant Institute of Mathematical …",,,,,,,,,8.833333333333334
4750,0,2012,,,,,,,,,,,0.0
4751,27,2012,Duke University,university of rochester,,,,,,,,,4.5
4753,70,2012,,,,,,,,,,,11.666666666666666
4760,16,2012,"Assistant Professor of Computer Science, UCLA",Tencent,"Abel Bliss Professor of Computer Science, University of Illinois",,,,,,,,2.6666666666666665
4763,47,2012,,,,,,,,,,,7.833333333333333
4768,119,2012,"PhD Student, Stanford University",Research Scientist at Facebook,"Professor of Computer Science, Stanford University","CEO and Founder, insitro",,,,,,,19.833333333333332
4770,18,2012,,,,,,,,,,,3.0
4774,19,2012,Google Research,"Professor of Computer Science, Hebrew University",,,,,,,,,3.1666666666666665
4776,993,2012,"Student, University of Toronto",,,,,,,,,,165.5
4779,5,2012,,,,,,,,,,,0.8333333333333334
4786,3,2012,,,,,,,,,,,0.5
4790,60,2012,,,,,,,,,,,10.0
4792,23,2012,,,,,,,,,,,3.8333333333333335
4794,43,2012,The University of Memphis,The University of Texas at Dallas,,,,,,,,,7.166666666666667
4795,8,2012,,,,,,,,,,,1.3333333333333333
4797,1,2012,Inria Lille - Nord Europe,,,,,,,,,,0.16666666666666666
4799,271,2012,,,,,,,,,,,45.166666666666664
4800,106,2012,,,,,,,,,,,17.666666666666668
4801,54,2012,"Director, RIKEN Center for Advanced Intelligence Project / Professor, The University of …",,,,,,,,,,9.0
4802,141,2012,"Gatsby Computational Neuroscience Unit, UCL",University of Oxford,"Gatsby Computational Neuroscience Unit, University College London",Carnegie Mellon University,Istituto Italiano di Tecnologia & University College London,The Institute of Statistical Mathematics,,,,,23.5
4803,20,2012,,,,,,,,,,,3.3333333333333335
4804,9,2012,"data scientist at knewton, inc",data science manager @ netflix,,,,,,,,,1.5
4806,10,2012,"University of California, San Diego",,,,,,,,,,1.6666666666666667
4808,36,2012,Assistant Professor at IIT Kanpur,iit delhi,,,,,,,,,6.0
4809,9,2012,MIT,University of Minnesota,,,,,,,,,1.5
4815,62,2012,"Chongqing University, Optoelectronic Department",,,,,,,,,,10.333333333333334
4830,495,2013,,,,,,,,,,,99.0
4833,29,2013,,,,,,,,,,,5.8
4834,6,2013,Stony Brook University,"Assistant Professor, Department of Statistics, Purdue University","Dept of Biomedical Engineering, Johns Hopkins University","Professor of Electrical and Computer Engineering, Duke University",,,,,,,1.2
4835,21,2013,,,,,,,,,,,4.2
4844,3,2013,"Research Scientist, Recruit Institute of Technology",,,,,,,,,,0.6
4847,2,2013,"Group Leader, University Tübingen",,,,,,,,,,0.4
4849,6,2013,"Assistant Professor, University of Michigan","Senior Research Scientist, Google Research",,,,,,,,,1.2
4850,31,2013,,,,,,,,,,,6.2
4855,15,2013,,,,,,,,,,,3.0
4856,828,2013,Google,,,,,,,,,,165.6
4857,4,2013,"Assistant Professor, Georgia Tech",Student at University of Southampton,,,,,,,,,0.8
4859,275,2013,"Senior Applied Scientist, Microsoft Research India","Gottesman Family Centennial Professor, CS Dept, UT Austin",,,,,,,,,55.0
4861,7,2013,Element AI,,,,,,,,,,1.4
4862,13,2013,"Professor of Electrical Engineering, Columbia University",,,,,,,,,,2.6
4864,23,2013,Facebook,George Washington University,"Quadrant.ai, D-Wave Systems Inc.","Professor, School of Computing Science, Simon Fraser University",,,,,,,4.6
4865,28,2013,"Senior Research Scientist, Institute of Deep Learning, Baidu Research, USA",,,,,,,,,,5.6
4866,60,2013,,,,,,,,,,,12.0
4871,15,2013,,,,,,,,,,,3.0
4873,17,2013,Preferred Networks,,,,,,,,,,3.4
4880,20,2013,,,,,,,,,,,4.0
4882,42,2013,,,,,,,,,,,8.4
4883,27,2013,Postdoc between QUT - ACEMS and UC Berkeley,Google Research,,,,,,,,,5.4
4887,40,2013,Postdoc between QUT - ACEMS and UC Berkeley,"Researcher / Chargé de Recherche (CR1), INRIA Lille - Team SequeL",,,,,,,,,8.0
4888,8,2013,"Assistant Professor, University of California Santa Cruz",,,,,,,,,,1.6
4890,9,2013,,,,,,,,,,,1.8
4891,4,2013,Idiap/EPFL,,,,,,,,,,0.8
4895,31,2013,Uber Advanced Technologies Center,"Associate Professor, Computer Science & Engineering, University of Minnesota, Twin Cities","University of California, Los Angeles",,,,,,,,6.2
4896,11,2013,M*Modal,,,,,,,,,,2.2
4900,5,2013,,,,,,,,,,,1.0
4903,13,2013,"Senior Lecturer, Tel Aviv University",Google Brain,,,,,,,,,2.6
4904,7,2013,"Department of Computing, Imperial College London",,,,,,,,,,1.4
4905,26,2013,,,,,,,,,,,5.2
4906,61,2013,,,,,,,,,,,12.2
4908,31,2013,California Institute of Technology,"Amazon Development Center, Tuebingen",,,,,,,,,6.2
4909,5,2013,,,,,,,,,,,1.0
4910,11,2013,"Assistant Professor, University of Michigan",,,,,,,,,,2.2
4913,118,2013,PhD Student at the University of California - Irvine,,,,,,,,,,23.6
4914,16,2013,,,,,,,,,,,3.2
4915,31,2013,,,,,,,,,,,6.2
4916,27,2013,Carnegie Mellon University,,,,,,,,,,5.4
4917,273,2013,"Petuum, Inc",,,,,,,,,,54.6
4919,142,2013,,,,,,,,,,,28.4
4923,496,2013,Chief Scientist at Salesforce,Twitter,,,,,,,,,99.2
4924,39,2013,"Professor Emeritus of Psychology, California State University, Los Angeles",University of Washington,,,,,,,,,7.8
4925,18,2013,,,,,,,,,,,3.6
